ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
2837,1814,0,34,876,2,957,315,2,27,403,86,2027,21,0,1,1163,463,394,581,0,0,13,44,6,1,1103,42,0,0,15101,2,0,9,0,2533,17,23,11,0,2,1,577,1235,182,1851,1981,1,373,480,TCGA-COAD
143,19,0,1106,31,4,658,995,18522,14,29041,83,2886,13,0,0,29053,22,191,9442,1575,7,548,732,2200,4,6937,7,0,3,14138,1005,85,136,403,789,24,212,78,128,1152,435749,2222,2,255,12847,3485,11,2755,567,TCGA-THCA
120,4,0,1243,79,1,447,360,22007,47,20358,446,1978,14,1,0,21259,16,194,2378,368,37,246,761,4511,7,4843,53,0,1,25198,501,108,113,541,912,80,236,27,194,2063,240373,2085,1,162,16753,3527,32,1788,306,TCGA-THCA
456,19,0,1292,43,14,2336,2525,24264,24,39463,87,2042,27,4,1,40857,2,67,31013,1469,3,1017,139,1587,0,3498,17,1,13,18338,13862,51,398,364,1045,30,212,54,174,1474,52472,2876,1,253,3759,2960,182,1734,599,TCGA-THCA
86,243,0,960,25,2,1369,1240,69379,11,35519,36,1729,16,1,0,27522,39,134,25084,933,0,793,833,431,0,7425,9,1,3,19983,7470,81,501,382,1206,10,732,23,417,2438,93806,2238,0,313,35688,3705,120,1510,419,TCGA-THCA
123,38,0,1390,685,8,3888,2367,7730,73,65806,146,3467,161,0,2,34553,5,229,10354,597,9,294,857,615,0,3108,13,122,1,31338,8646,228,790,405,1396,12,202,25,412,424,28430,1441,0,119,3280,2105,189,1512,515,TCGA-THCA
2103,1,0,1031,2,0,952,672,41180,22,31122,25,1398,8,1,0,34906,3,147,3432,662,7,846,442,3092,0,4168,3,0,7,16282,6869,13,122,188,834,6,59,69,166,3159,407615,2562,0,260,20204,3329,17,2348,502,TCGA-THCA
3404,874,0,2223,110,4,770,2646,42824,69,240142,646,1211,27,0,0,743,81,179,183,2,2,30,49,6116,0,4797,5,0,3,4899,35,365,132,247,658,3,185,604,1808,904,333,2209,1,138,240348,6480,15,747,526,TCGA-THCA
30,7,0,1353,54,3,965,2005,58698,45,46857,57,2203,77,0,0,27033,4,215,9804,999,7,689,1255,669,1,4932,12,22,17,12610,26179,128,128,148,967,23,347,97,78,1195,177798,3144,1,484,14593,3179,25,1880,503,TCGA-THCA
568,1,0,2907,1052,3,796,5121,10116,73,99209,159,2637,23,0,1,1552,23,162,565,111,5795,45,2256,792,0,2005,20,2,5,33051,4080,536,103,151,2169,47,413,21,1019,1097,2137,607,15,425,690,2523,19,578,792,TCGA-THCA
67,187,0,1193,9,5,520,4794,85630,36,78281,216,2101,27,2,0,26515,0,195,3940,614,2,578,1274,731,0,4078,18,3,1,17080,17685,249,161,228,1377,14,207,103,499,1859,55662,2416,2,469,66232,3218,72,1293,673,TCGA-THCA
5340,489,0,143,793,1,80,5342,5,55,110,119,3554,3,0,0,775,920,420,1599,0,0,2,80,11,3,3258,212,4,4,12940,1,0,3,1,1367,61,38,20,0,0,2,884,2016,217,2805,2192,0,466,635,TCGA-COAD
3446,3569,0,134,377,6,29,409,5,16,366,113,829,2,0,0,1305,3088,315,3711,0,2,1,109,9,0,5941,32,1,4,14879,1,0,6,0,1342,237,39,4,0,1,1,880,3051,258,1112,2642,0,417,972,TCGA-COAD
1281,5567,0,46,1662,6,138,829,0,74,166,148,1273,3,0,0,1872,1376,1831,3300,0,2,6,28,16,0,5196,11,0,3,43039,6,1,146,6,2288,7,24,4,0,0,4,1545,1840,305,2303,3234,1,897,1284,TCGA-COAD
3908,4482,0,94,441,8,36,269,5,27,40,201,3850,3,0,10,186,1223,388,4021,0,1,1,40,13,26,2532,160,0,0,26580,1,0,11,0,2380,984,38,1,0,0,2,2339,1404,236,1422,4121,0,240,726,TCGA-COAD
4146,2890,0,283,1456,2,170,487,30,14,215,418,2998,5,0,0,2112,221,576,1844,0,1,1,210,26,0,4251,17,0,1,13843,7,0,33,2,1610,126,104,3,0,2,4,2044,1343,208,2028,2212,0,1465,847,TCGA-COAD
0,0,14475,69316,23105,5,31556,1,7,516,430,856,611,10,18598,1189,1075,19022,896,123,0,43,1,46982,101,75,41487,3215,0,1,9198,3,0,19,42,1081,2749,184,5,1,9,59,185,0,189,2276,16067,4,22694,1297,TCGA-BRCA
1,0,7133,15016,3202,2,10365,9,2,486,242,404,139,3,4613,219,773,13240,2438,54,0,45,2,21518,47,105,3074,1208,0,0,15407,9,1,8,25,563,3893,132,2,0,13,216,52,1,153,194,6620,1,12759,439,TCGA-BRCA
36,0,1019,7907,9256,6,8004,2,13,163,58,234,262,17,187,328,356,6640,410,84,0,22,1,9123,27,67,10148,1253,1,1,11750,0,0,7,7,439,2203,126,1,2,5,215,93,0,157,0,3814,0,11481,738,TCGA-BRCA
25,0,215,32112,11683,3,5638,3,13,1972,139,591,453,10,2198,814,1097,16975,1539,174,0,67,5,40357,51,247,22778,2914,0,0,19091,83,1,16,26,1070,6316,253,2,0,1,10980,87,0,265,23,25951,0,21041,1067,TCGA-BRCA
23,0,11,8102,1817,9,10102,0,2,161,45,130,280,7,450,15,736,2964,1322,77,1,6,3,11288,25,121,4207,1567,0,0,9649,2,0,27,13,394,2698,33,0,9,4,49,52,1,37,1,3213,0,6884,335,TCGA-BRCA
7,1,10520,38577,34628,0,35277,1,25,36008,80,335,258,62,5126,3,1054,15734,26744,199,0,14,12,50430,142,629,23630,3056,0,0,16573,9,1,8,37,1728,24967,276,2,3,22,37,29,2,342,79,17323,0,29844,754,TCGA-BRCA
8,0,9188,14744,15620,4,11929,5,15,5435,65,373,579,4,4754,1585,1538,18227,1594,143,0,245,3,41229,165,728,16547,3369,1,1,31149,5,2,82,86,1410,3573,1391,42,0,139,2060,109,1,288,5,11733,3,16775,1162,TCGA-BRCA
215,41,0,1579,84,2,1699,806,14518,26,46035,190,3771,3,0,0,20032,23,57,1256,243,39,120,771,2949,1,6235,24,0,2,15959,7060,178,1288,324,1151,41,303,36,326,889,338520,5219,5,380,1562,3557,17,2673,822,TCGA-THCA
47,251,0,1988,41,1,2882,1300,59774,35,55733,85,1591,3,0,0,47595,47,99,4875,1315,4,531,515,712,0,6296,9,9,2,13187,19337,161,474,147,669,28,105,36,48,1471,291804,2555,2,103,21894,3335,43,6381,417,TCGA-THCA
87,8,0,912,27,1,1026,712,19277,15,47821,162,2020,2,0,14,43036,67,148,6702,309,42,219,597,2504,1,4545,25,1,1,19554,10623,59,124,475,933,89,184,12,248,1106,396676,2256,12,79,31163,3156,8,2284,265,TCGA-THCA
448,2,0,1177,19,2,1227,1093,31327,21,32921,230,2601,10,0,0,30719,7,174,5511,803,2,596,824,2654,3,6333,4,0,1,17440,10623,116,112,449,1061,25,165,101,252,1691,425028,3672,0,163,12885,4347,10,1944,488,TCGA-THCA
229,12,0,373,2,0,322,909,22409,2,17195,39,1220,16,1,0,10285,2,86,2171,3,3,151,57,6372,0,1711,2,0,3,8641,206,1,5,377,936,4,180,23,641,561,4680,406,1,262,63151,2440,11,981,458,TCGA-THCA
2213,2104,66,637,277,5,487,159,12,29,211,720,2868,8,2,601,985,2823,103,3959,0,0,23,73,167,267,13441,1410,719,3,13203,2,27,120777,1453,1055,212,308,3741,0,342,279788,1274,101,490,1708,5256,575,3241,705,TCGA-LUAD
1602,1414,0,504,22,2,125,1,3,15,29,528,1642,0,4,643,610,5831,22,404,0,0,3,185,136,14,6544,430,0,1,5246,1,12,47830,4167,641,58,305,1317,0,60,179066,569,690,124,789,1279,920,2216,376,TCGA-LUAD
778,306,0,1186,9,5,1222,1590,33918,25,76597,181,918,252,3,0,16623,40,138,1332,680,5,510,727,3231,1,3916,6,0,2,15281,10213,189,84,541,657,9,176,143,2913,2334,144366,1336,0,103,109291,4093,107,1275,353,TCGA-THCA
377,80,0,1531,43,2,2332,678,29759,72,72749,179,3257,22,0,5,44176,429,110,6026,110,13,663,938,2230,3,6126,90,3,6,22826,10912,90,2001,421,1147,82,346,125,470,1938,498473,2504,7,314,46755,4923,37,4905,676,TCGA-THCA
29,2,0,643,273,13,335,1110,4602,160,43103,22,1904,281,0,4,17162,7,200,5443,310,0,241,1373,64,0,1222,12,6,0,24601,15770,102,33,264,485,19,48,18,59,237,19940,662,0,58,1880,1453,54,784,284,TCGA-THCA
53,255,0,516,6,15,2231,1485,24098,76,49753,104,1915,126,0,0,33607,5,72,9407,707,7,834,1927,449,0,2073,49,1,1,12660,11059,66,262,244,764,22,555,25,158,796,145762,1363,0,145,2373,1760,92,1373,229,TCGA-THCA
54,4,0,643,3,0,383,1244,38204,7,21896,125,2133,13,0,0,33006,15,188,2759,1780,1,698,294,1748,0,4023,3,1,2,7769,5052,85,32,487,569,5,67,80,22,1442,353903,2500,3,147,73619,5179,51,800,374,TCGA-THCA
235,57,1,695,2,0,664,2764,29844,23,35176,109,1496,48,0,0,20554,10,184,914,22,0,170,569,4971,0,3098,11,1,1,17845,2091,100,232,570,756,13,202,55,1515,2293,125608,1388,1,197,83669,2166,59,1346,263,TCGA-THCA
568,774,0,833,961,0,655,20,126,164,37,634,1781,2,0,10,506,1778,169,6606,0,7,4,77,433,11,3723,2560,0,6,6716,0,7,41057,1427,618,407,194,5945,0,53,65651,653,1,65,168,1003,5642,1165,287,TCGA-LUAD
418,193,0,821,11,2,302,50,1400,12,157,611,4551,10,0,20,215,2559,274,1123,0,4,5,415,49,872,6516,246,0,0,17641,9,0,28,85,946,2145,105,8,2,20,47235,1329,6,383,203,6595,0,653,831,TCGA-LUAD
136,23,0,551,157,2,7235,12,10,57,237,674,2184,7,0,8,866,5749,1331,1699,0,0,6,415,14,8,5017,730,2,27,21643,5,2,10345,241,710,65,60,74,2,11,4215,608,5,395,1287,2263,88,3339,1267,TCGA-LUAD
27,1,3958,11934,7624,3,10475,0,13,4475,423,443,375,88,990,2272,1572,16809,2826,437,0,120,5,41519,49,445,8241,6068,0,1,49593,2,5,50,157,1877,4270,447,4,2,7,227,61,2,219,16,8525,0,16024,1868,TCGA-BRCA
39,0,2432,3638,2691,0,3949,4,6,244,128,497,930,5,51,282,370,6747,330,162,0,94,4,4888,19,231,4935,1940,0,0,31253,58,2,48,33,1472,4000,423,8,3,12,6583,1669,7,381,42,3539,0,2942,908,TCGA-BRCA
30,0,613,10062,2964,6,2092,21,407,350,54,485,1039,36,709,937,792,1772,1642,405,1,64,4,4034,31,252,9226,3054,7,3,22721,5,1,66,44,1802,4147,230,29,0,63,448,365,1,349,21,4511,1,4273,1259,TCGA-BRCA
2,0,1935,110113,37288,2,8262,0,2,814,166,118,1144,9,6819,4,2342,38727,1909,56,0,63,3,75365,112,424,81875,7336,0,7,11285,5,0,41,121,1057,6773,380,12,1,0,3,29,0,433,124,149113,0,74568,1239,TCGA-BRCA
0,0,5172,13774,5628,3,9651,0,0,9829,57,300,401,31,1259,537,1223,17889,1024,110,0,21,0,38237,48,283,13911,1706,0,0,14158,2,0,25,75,864,5328,120,0,3,1,11,20,0,59,5,6457,2,13860,468,TCGA-BRCA
0,0,4708,15082,5442,2,14250,3,1,15399,169,403,184,5,624,1297,455,21977,2050,141,0,5,0,67044,40,51,3981,8378,0,3,21379,2,1,7,82,2065,8726,169,1,0,1,4,34,0,282,156,10324,1,25842,3105,TCGA-BRCA
3,0,101,4948,3291,16,20750,0,1,105,49,194,530,5,734,1610,503,5478,2686,100,0,56,20,8235,24,35,13940,824,0,0,26530,0,1,34,2,1630,2438,140,0,0,7,5,36,0,93,34,2258,9,3289,821,TCGA-BRCA
6,0,53,10571,12246,3,16563,3,1,799,68,196,371,5,8,1206,680,13908,8620,94,0,5,1,14816,22,120,5767,3994,0,1,13292,23,4,7,80,1506,9604,117,3,2,4,187,147,1,400,181,4941,0,10554,1619,TCGA-BRCA
5,1,27,8307,708,9,966,5,3,16,18,176,639,7,0,180,830,16,329,267,0,37,5,7606,49,73,2280,768,0,2,29313,3,0,22,73,2414,2388,141,3,0,86,455,68,0,263,0,1417,1,1322,894,TCGA-BRCA
1,2,25,5909,3824,3,624,2,3,1340,23,264,253,0,3628,214,1402,25652,1113,33,0,26,3,19699,35,1203,5223,2387,0,1,11340,0,3,6,52,785,6922,74,20,0,52,20,160,0,127,48,8414,0,17524,492,TCGA-BRCA
33,0,0,2218,50,5,461,1916,35115,33,46194,53,2302,28,0,0,48885,3,286,23122,2550,7,438,2237,681,0,9164,30,9,6,13627,6826,65,44,204,862,17,140,83,9,1222,51137,2723,0,314,7934,4341,19,1801,495,TCGA-THCA
2055,1986,4,318,21,0,207,28,332,87,160,410,3683,10,3,5,950,2809,453,51151,0,2,38,146,59,48,3762,261,2,2,22602,0,18,39248,13358,1060,529,85,1222,2,362,83797,1121,29,214,224,3444,301,1814,537,TCGA-LUAD
615,347,0,541,1060,5,759,30,19,159,478,536,1400,74,0,274,226,5922,1944,8911,0,0,18,247,15,28,4353,95,0,665,13181,2,2,3160,2642,1333,2328,115,30,3,48,11335,1241,38,236,1891,3836,3,1163,741,TCGA-LUAD
4600,783,1,68,1854,2,151,7,8,42,1018,146,3308,8,3,0,3385,535,784,1790,0,9,9,17,11,1,3045,14,0,5,21976,0,0,59,1,1859,21,26,41,0,1,5,1648,2002,520,4188,3429,1,680,1311,TCGA-COAD
453,4,0,465,580,2,1975,0,0,19,23,257,1515,18,0,0,217,2704,523,6997,0,0,2,41,449,1,5056,992,2,0,8027,1,11,8746,49,909,392,33,5,910,4,82741,43,0,55,302,1403,18,1137,563,TCGA-LUAD
690,1628,0,172,15,0,65,24,0,321,54,466,1746,616,0,130,442,999,53,1078,0,0,4,97,23,2,1853,1390,0,3,8845,1,15,39033,5324,501,193,43,517,0,50,82918,1527,3,89,85,704,4504,1399,294,TCGA-LUAD
36,108,0,529,32,4,3823,4,2,56,35,648,1620,4,0,80,337,3381,594,104,19,0,14,297,26,2,2769,73,3,0,9422,2,5,1961,3727,667,1949,32,133,0,551,9597,514,5,75,42,4944,71,2064,307,TCGA-LUAD
356,536,17,361,4,0,571,4,196,168,13,777,695,2,0,1,358,2658,70,496,0,1,96,262,38,12,2902,491,48,0,5120,1,39,22164,5499,240,379,51,2666,0,156,73280,342,15,44,69,904,692,1706,148,TCGA-LUAD
708,1130,2,438,49,0,100,15,155,33,176,419,2042,17,0,17,1007,1853,233,4139,1,0,33,680,66,0,2976,327,2,0,13177,0,16,33580,12959,590,194,111,1483,0,592,71181,2062,41,101,646,5071,260,1444,254,TCGA-LUAD
10,0,10108,27810,14560,4,35939,2,15,11815,253,606,280,67,2724,55,283,28047,1986,100,0,37,0,65512,36,198,27076,4806,0,0,16667,14,1,32,31,861,18196,134,5,10,6,173,29,2,174,13,11806,0,35417,889,TCGA-BRCA
4,0,6547,26088,11510,2,13681,2,24,639,339,786,216,5,2724,1547,949,13191,2605,308,0,41,4,37182,33,480,27653,2703,0,0,22351,11,12,32,97,897,5360,300,26,2,59,6352,84,8,196,59,15483,1,22062,1252,TCGA-BRCA
2,1,28,12637,3313,1,6863,0,3,621,355,178,488,4,540,32,1329,16977,1799,116,0,26,0,33840,43,79,5781,4624,0,1,21630,1,0,8,127,1049,7690,297,6,0,3,55,60,0,91,478,7210,0,38808,826,TCGA-BRCA
9,0,10442,10236,5933,1,6246,0,24,779,109,642,432,10,350,1919,342,8910,982,383,0,48,0,24688,78,49,4753,1977,0,0,38023,2,2,20,26,1638,2416,1214,1,0,18,199,87,0,208,85,8085,6,4737,1001,TCGA-BRCA
8,0,1030,6954,4752,2,13729,6,6,170,65,758,141,3,3107,424,224,4470,422,80,0,155,5,9577,57,300,13769,2056,0,1,17669,5,0,23,37,714,2635,98,4,5,0,11,49,0,297,5,4097,0,8446,647,TCGA-BRCA
4,2,4,24881,1049,4,2759,0,2,2751,51,239,739,2,0,0,4028,39810,1573,121,0,31,18,95485,160,27,7263,5089,0,0,11432,2,0,18,210,1086,8250,344,3,1,0,1,31,0,434,51,5620,0,30083,1530,TCGA-BRCA
2,0,2,13305,3829,6,435,4,111,52,72,187,765,79,0,282,541,437,323,133,0,65,2,3887,95,320,3537,1476,0,0,11107,1,0,14,0,1270,2275,538,3,0,21,6773,102,1,304,8,4089,0,2485,1017,TCGA-BRCA
5913,3238,1,91,999,2,53,2601,0,30,43,63,6303,3,0,1,2986,2798,641,2441,0,0,1,208,15,0,4272,19,0,0,22803,1,0,28,2,1441,71,21,13,0,0,1,1716,2123,268,1765,4600,0,363,1087,TCGA-COAD
989,1957,0,164,661,6,79,11734,2,37,405,253,5573,3,0,5,1397,2063,865,1267,0,4,7,67,23,1,5802,25,0,4,28529,8,0,46,3,1202,54,38,23,0,0,3,1499,4027,213,948,2613,0,1191,677,TCGA-COAD
68,0,16,25688,1052,4,11197,11,0,37,41,316,808,8,3,341,516,76,471,49,0,37,2,1555,21,43,5211,837,0,2,36656,0,0,48,9,1584,7026,85,0,2,71,235,71,0,485,1,3254,0,1245,1044,TCGA-BRCA
0,0,1,33805,10638,5,71554,1,3,2653,144,329,119,16,1,0,638,23387,2380,14,0,25,1,102982,13,9,10651,4455,0,0,11616,108,0,46,4,916,30152,47,1,7,0,0,20,0,761,353,7963,0,32320,1429,TCGA-BRCA
53,28,8,15686,11504,3,22767,22,1,519,279,242,631,6,675,815,474,16317,7332,80,0,0,11,27816,33,125,9351,6084,0,1,34593,24,2,7,38,2333,7857,56,6,3,2,2,79,9,398,154,11377,2,11423,1796,TCGA-BRCA
1,0,12237,14089,9585,7,15260,4,161,1864,34,442,171,55,1775,303,1040,13920,2146,1494,0,54,0,27515,28,456,10031,3683,0,2,20501,21,4,52,88,1031,5834,187,6,1,31,195,29,0,253,4,10222,3,10809,715,TCGA-BRCA
8,1664,1,2293,104,3,470,2,1,23,171,1636,2392,4,0,0,299,78,115,738,0,6,0,75,161,9,4918,30,0,0,14936,1,0,19,9,1273,166,766,9,0,0,0,2557,160,370,414,5072,0,3721,958,TCGA-COAD
8,0,474,12679,5580,2,10070,1,1,149,1117,71,291,7,211,513,561,4187,1163,119,1,12,2,26921,18,5,1936,2676,0,0,40657,14,0,8,142,596,3002,96,4,3,6,9,45,0,24,10,4073,0,4207,256,TCGA-BRCA
34,0,14302,29479,11639,1,9557,4,8,601,55,555,464,9,5766,331,1349,11290,1522,200,0,123,8,20613,67,823,40752,1808,0,3,21324,4,0,31,48,1126,4041,516,11,2,99,426,196,2,347,47,10615,1,20471,945,TCGA-BRCA
29,9,63,5171,2935,0,582,4,8,255,181,452,492,933,118,461,1381,9338,325,93,0,132,3,15603,43,700,11676,2223,1,2,23526,3,1,17,48,921,2827,590,28,0,120,438,173,2622,365,4,3994,0,8984,1002,TCGA-BRCA
