project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-BRCA,45,2,44,21,9,560,142,1,97,113,841,196,47,230,22,192,20,1790,2775,1248,287,4,19589,8,14376,2562,0,25,12420,10768,914,4,44,2,1130,0,29,8043,762,1761,61,4100,27,9067,19807,855,4,356,816,15
TCGA-BRCA,25,0,46,17,6,592,63,3,26,530,317,141,50,53,4,197,0,3921,2606,6590,402,1,26058,2,2947,2685,1,44,32574,19940,868,8,342,0,5858,0,74,22512,1337,1670,27,5486,17,6318,21499,1471,4,779,797,15
TCGA-BRCA,49,0,44,37,2,300,111,3,62,363,335,78,71,329,798,117,4,3586,4565,975,708,1,32878,2,2748,8722,2,62,61676,40652,565,18,202,1,7806,1,25,181543,2518,2425,42,5916,34,23098,19871,626,5,1482,4,9
TCGA-BRCA,9,0,84,16,3,182,843,0,148,227,62,3,53,178,72,21,1,4929,10978,1141,881,1,96073,8,5261,7850,1,72,22277,24508,875,5,76,0,3869,1,125,121158,4209,3682,28,4397,2,24940,47033,2477,25,1194,1,2
TCGA-BRCA,29,1,43,23,8,654,602,4,37,289,1390,155,70,49,1461,41,10,4450,2859,9208,420,0,24532,0,4926,3566,0,45,20533,26693,932,10,329,2,17431,0,14,43880,1587,1552,65,4954,30,9383,8339,1652,21,661,5,2
TCGA-BRCA,116,0,119,6,43,1345,29,3,44,377,137,5,76,85,13276,70,3,94,3355,5891,762,1,25676,111,1165,5307,0,27,8249,368,1053,8,38,0,2202,1,9,2526,1590,1976,80,4656,3,4387,2060,1003,0,349,2,175
TCGA-BRCA,4,1,83,257,73,497,37,3,89,54,346,1,108,559,18713,15,32,1613,3013,852,655,2,50669,60,6054,8871,1,3,18929,205,1056,39,73,1,11434,0,14,3357,1665,4584,18,5693,3,21158,15913,2747,0,429,2,4
TCGA-BRCA,28,0,17,1,0,462,53,1,42,109,1814,0,145,681,4,17,5,14841,4407,13586,779,2,40022,303,5007,15663,3,0,11569,30650,851,1,10,2,11919,1,0,61086,1526,1685,29,4153,2,5460,7728,1469,37,850,4,1
TCGA-BRCA,31,0,56,4,0,555,81,8,34,314,1190,186,158,517,8,232,20,4212,5184,4439,974,0,26639,0,3713,4436,0,12,12953,14932,1217,0,127,0,16236,0,341,93701,2881,2078,40,6548,10,5536,11799,2299,8,781,5,21
TCGA-BRCA,33,0,44,578,329,271,40,0,46,135,301,20,126,13,12713,27,13,778,3160,1482,872,0,11082,0,2994,4197,0,43,7421,130,814,17,153,4,4867,2,11,8358,1404,3606,70,3321,31,14923,3672,3336,5,465,17,79
TCGA-BRCA,12,0,35,5,1,68,18,0,28,56,151,0,32,190,0,14,3,7953,3724,27141,514,0,22793,0,3865,8154,0,18,15819,34836,1377,68,10,1,2028,0,14,42564,5797,2061,23,3257,17,35018,10925,2889,3,798,3,153
TCGA-BRCA,11,0,44,21,4,244,105,0,77,210,348,591,48,429,518,74,9,7360,3585,535,337,0,22523,1,7696,7851,2,4,23634,22849,726,0,76,0,7956,0,17,45554,537,1979,46,3644,5,20838,19488,149,9,546,0,20
TCGA-BRCA,25,0,109,27,8,307,178,0,114,1716,361,125,98,425,2148,21,16,4878,5731,1570,965,0,28106,2,4979,5344,2,22,15427,31482,1497,2,280,1,2022,1,9,35821,1803,2798,15,5606,13,40407,25869,1397,11,720,4,9
TCGA-BRCA,7,1,45,8,5,304,84,1,39,379,401,22,124,38,23668,56,0,2597,1876,7973,1147,0,10720,2,3052,5161,1,17,14696,443,1223,0,120,0,3484,2,41,6584,883,3549,80,4865,8,13421,4586,1422,6,620,2,17
TCGA-BRCA,13,0,50,5,2,275,111,1,26,192,144,5,100,144,4,8,4,9140,7590,9497,770,0,27624,0,3100,15491,0,22,13370,87862,966,2,49,0,19544,0,4170,105212,2057,2880,50,7705,17,19108,17977,2696,3,1118,2,18
TCGA-BRCA,7,0,7,7,7,217,541,2,19,50,204,520,164,326,8,77,2,7280,5787,5238,895,0,120966,44,905,13738,0,13,26615,35038,658,2,23,0,23366,0,37,160084,1299,1310,20,5503,1,15442,32639,733,26,1738,2,13
TCGA-BRCA,31,0,8,4,0,3334,230,1,21,159,247,68,30,209,392,33,3,14385,3016,7570,473,1,77660,4,1559,13044,0,58,104935,58633,280,4,127,2,7746,1,21,59472,912,1446,25,3593,11,21340,42599,1184,5,1221,7,41
TCGA-BRCA,6,0,19,25,3,348,142,1,23,160,458,368,54,91,67,89,6,781,4816,1917,1116,0,59592,2,5111,8746,2,6,10882,19640,996,2,70,0,6450,0,46,75044,3376,2226,134,7051,20,27857,10610,2713,4,870,3,24
TCGA-BRCA,20,0,30,18,3,98,66,0,157,198,236,9,50,87,68,21,26,7942,3762,770,958,0,33549,0,6116,19794,0,150,28734,38478,1266,3,65,0,3931,1,14,80130,3063,5486,40,5503,12,34642,53019,3963,2,561,1,7
TCGA-BRCA,29,0,48,64,68,300,74,2,22,372,856,17,72,94,14982,145,62,1292,3002,1892,439,1,31461,9,1576,3296,2,322,10668,798,851,27,184,1,5122,1,38,3151,1074,2271,61,9810,70,15134,8809,3073,4,451,5,45
TCGA-BRCA,8,0,4,5,3,247,59,2,31,61,1304,128,52,13,4,99,328,4501,2092,1210,505,0,11596,0,4799,2603,3,2,9436,21944,932,1,21,6,3175,2,17,14406,3018,2082,75,4204,5,13545,9754,4847,1,192,5,9
TCGA-BRCA,7,0,12,19,1,749,214,1,16,134,1019,208,33,143,1,242,30,2603,4796,1322,682,0,49949,18,4169,18754,14,17,37674,17703,1042,3,50,1,2569,0,191,22750,2542,1343,79,5775,6,34386,79347,1340,1,481,2,23
TCGA-BRCA,3,0,39,13,15,628,206,2,63,85,145,38,64,581,6,29,1,7880,9580,771,815,0,90669,6,11434,1341,1,2,11885,55506,628,2,16,1,14278,1,25,124711,7484,3798,43,8000,10,30035,14260,4814,6,496,0,76
TCGA-BRCA,74,0,14,22,2,315,130,1,11,361,864,391,82,44,112,140,12,9657,5385,15708,951,1,111904,0,2741,8078,1,56,45181,29994,1228,6,252,0,8226,0,59,86329,3071,2408,43,6194,28,11611,27325,2660,14,1174,6,12
TCGA-BRCA,109,0,65,40,7,861,201,17,35,456,689,294,287,16,179,151,2,2010,3572,1049,899,1,14505,10,5083,612,0,226,9441,10296,929,30,162,1,1600,2,122,22856,1278,4582,115,4945,21,7639,9599,154,1,763,16,43
TCGA-BRCA,14,0,61,5,50,748,79,0,37,55,199,8,39,31,29900,3,3,772,3708,155,1518,0,25165,0,2777,7263,3,0,18585,338,873,21,20,2,4718,0,84,32,5141,3142,29,3991,8,10199,9072,4502,0,979,4,24
TCGA-BRCA,25,0,81,28,8,198,130,1,80,266,361,82,42,216,248,47,3,6572,8904,526,574,0,26279,1,4008,6150,2,41,56712,25874,929,9,142,0,1546,0,21,110416,7999,20527,25,3753,12,28433,39755,1200,6,831,1,7
TCGA-BRCA,24,0,104,14,7,1906,31,1,31,38,1232,0,144,74,3,11,2,21857,4321,103,1294,0,69967,2,5379,9832,0,29,42239,61016,1007,12,35,1,3887,1,6,125675,2586,4855,58,5648,8,16477,38085,791,0,1511,2,4
TCGA-BRCA,51,0,37,47,45,257,78,5,26,91,420,11,138,75,9979,55,6,596,1260,706,676,8,52562,31,1790,4393,2,302,18310,52,1162,31,114,1,1696,1,6,770,2267,2622,123,5254,176,7702,4732,1661,2,771,1,41
TCGA-BRCA,111,0,44,7,2,281,385,1,56,110,243,79,198,175,1,73,0,5101,2006,238,897,0,20756,2,4242,5506,0,23,7035,15652,928,7,45,0,705,1,72,48375,911,3145,29,4170,48,19586,20465,1172,1,448,0,18
TCGA-BRCA,15,40,52,9,170,3017,115,2,43,88,133,11,93,23,15139,22,0,3410,4106,4071,1501,0,20467,2,7404,7972,0,0,11686,280,755,0,23,0,10832,4,20,9350,896,1909,34,3725,23,30020,6773,1065,10,308,11,58
TCGA-BRCA,22,0,121,14,11,94,131,1,115,66,175,4,60,50,4,38,60,7938,5574,1298,53,0,50499,0,2689,997,2,17,6847,15982,531,3,39,0,2032,0,2,37506,6104,3778,46,5977,11,31116,12447,4086,0,835,3,5
TCGA-BRCA,56,0,22,29,0,803,205,3,44,128,722,71,131,28,47,117,1,3621,1331,1964,1153,0,14031,1,3263,7757,0,54,32998,27329,1297,11,120,3,3376,0,26,23276,1498,2388,20,4440,49,14597,24761,4196,0,421,10,8
TCGA-BRCA,23,0,37,23,6,171,76,0,104,243,565,33,53,37,114,6,265,5099,1534,144,443,0,5910,3,3197,13352,1,23,33407,25039,937,4,78,0,7327,0,55,35649,2257,1507,12,5663,5,40191,14065,957,3,822,1,3
TCGA-BRCA,5,0,40,8,6,305,381,1,60,81,405,236,200,31,34,13,1,9557,5877,915,450,0,42470,3,2338,20872,1,18,76452,37632,782,1,31,3,40741,0,35,137065,1812,7631,63,8861,6,16262,49381,2822,0,1795,4,10
TCGA-BRCA,52,1,56,12,1,1261,103,0,74,78,550,5,89,21,0,8,23,317,1339,77,934,21,25870,2,7095,8126,0,17,2546,42,676,1,13,6,2430,0,28,754,1929,1995,47,3456,0,10755,3095,1200,0,823,37,2
TCGA-BRCA,29,0,18,9,0,90,81,0,60,70,1448,7,78,36,0,8,87,889,6375,337,465,0,5796,29,1243,7279,3,33,36558,24461,722,17,68,1,2222,0,90,36994,2818,6070,29,5505,12,16515,14367,610,1,1034,22,49
TCGA-BRCA,9,0,9,7,1,54,71,1,33,44,531,30,29,207,75,6,16,8629,902,306,576,0,12860,0,1112,6390,0,403,17733,23353,546,3,15,0,1495,0,4,42605,834,1384,17,3334,6,29769,12164,1072,5,328,6,1
TCGA-BRCA,14,8,83,23,77,621,75,0,178,87,533,66,189,321,1803,32,3,985,3664,59,364,125,21337,3,13582,3069,0,5,10234,6427,290,2,35,1,6881,0,3,3858,1312,2189,30,6280,26,14602,9008,2411,7,598,16,360
TCGA-BRCA,14,0,19,17,2,981,4,1,23,114,69,17,201,31,5,44,4,2065,2681,32,1077,0,37519,1,1455,10292,0,17,14185,28,466,2,32,3,3435,0,100,9372,654,3924,24,5502,0,12558,4868,1510,1,1500,1,665
TCGA-BRCA,126,0,17,12,28,65,178,0,23,20,87,4,62,71,9847,2,139,1116,3132,1171,1158,0,33431,4,4947,4767,1,10,19163,183,303,4,73,0,10129,0,20,4714,969,3603,32,3036,15,11369,26336,3777,2,501,12,42
TCGA-BRCA,33,0,13,39,1,194,1471,2,23,356,409,62,151,312,1316,37,10,4098,3521,1254,663,0,31095,3,1832,2641,4,40,20737,13905,620,12,173,0,5637,0,21,28097,3154,4123,67,4802,17,12499,9894,1442,1,666,5,21
TCGA-BRCA,46,0,24,18,7,989,62,3,9,446,646,266,96,357,1914,81,1,4351,3102,1177,684,0,40323,4,1011,4976,1,61,29945,16969,926,5,382,0,3833,1,12,30365,2665,2445,62,6752,7,8935,29352,1303,1,1189,3,29
TCGA-BRCA,30,0,26,29,14,549,78,3,36,159,525,152,242,84,1606,121,18,5312,3310,2158,1442,1,37382,0,6439,5283,2,33,34506,23093,918,0,111,5,1826,0,35,67906,2198,5122,25,6394,13,16120,13450,1050,4,867,8,10
TCGA-BRCA,35,0,44,87,21,663,1205,0,26,515,653,647,93,393,3460,74,19,1467,1695,1853,844,0,10718,4,5904,3191,0,82,8326,4562,1289,10,224,6,2131,0,54,6547,3032,2688,52,6830,48,10571,5614,1784,2,568,6,23
TCGA-BRCA,250,0,19,13,2,208,196,1,37,74,553,297,103,22,308,47,15,4866,4230,4999,650,0,40214,4,7564,3218,3,16,18029,15784,688,6,44,0,2642,1,17,62339,766,3943,22,4253,46,13525,10920,1097,4,607,16,3
TCGA-BRCA,35,2,15,41,3,304,120,2,27,195,576,35,152,191,93,75,1,871,1574,3218,729,5,32236,1,5576,8636,0,37,9703,200,639,6,180,0,3296,0,85,15770,417,1578,49,7766,26,7328,13040,2426,3,850,3,13
TCGA-BRCA,8,0,18,11,8,400,218,0,9,45,439,142,42,25,17,36,5,10511,3269,73,266,0,17171,0,3235,5820,9,1,9745,19727,463,1,13,0,13097,0,27,31886,281,1473,13,4691,10,17661,14845,1561,12,348,0,1
TCGA-BRCA,389,3,22,48,1,870,191,5,26,61,454,17,111,234,13,47,11,5369,5924,1285,698,1,34646,5,1687,4034,2,171,15083,13983,829,15,61,2,1534,1,48,23094,1827,2749,45,3648,43,9635,21014,1075,0,783,35,67
TCGA-BRCA,58,0,30,27,6,337,60,1,23,312,687,163,167,194,863,31,8,2314,2492,1312,933,1,129755,4,2671,2398,1,208,22285,14030,1004,27,139,0,2759,0,129,29691,2552,2987,91,6849,40,20258,23605,3015,1,695,5,32
TCGA-BRCA,5,28,59,4,107,203,23,1,33,54,445,66,50,363,9279,7,19,935,1679,4520,1177,1,42585,0,1499,6182,0,11,18141,137,1291,11,23,1,5594,0,151,2925,1107,4037,10,3693,2,18201,10330,3423,2,626,3,155
TCGA-BRCA,28,3,45,19,1,101,241,1,42,108,644,17,104,77,23,46,13,8295,7271,1071,467,0,84541,0,1610,9495,0,16,64433,48565,869,8,64,1,1733,1,77,75647,2594,3717,17,6561,3,45031,97168,345,4,1332,4,10
TCGA-BRCA,10,0,42,10,0,120,27,0,25,29,1568,169,86,660,43,13,1,20710,2658,327,571,0,230095,0,5936,7160,0,6,53110,39688,849,2,24,0,8774,0,14,56848,1332,3591,24,5696,6,22604,47669,4094,3,1317,2,792
TCGA-BRCA,26,0,27,22,8,651,328,1,43,273,614,830,44,417,269,137,5,8674,5475,512,476,1,38273,4,1433,5506,4,589,32383,33790,1116,0,148,1,23505,1,35,53225,2086,2340,68,9623,20,32931,53303,1775,21,911,3,80
TCGA-BRCA,34,0,44,17,11,461,174,1,22,108,616,274,95,24,11469,26,3,452,5462,1159,617,18,56824,1,2666,5843,0,50,11094,710,2154,4,70,0,6508,0,24,1556,1798,2773,88,5493,11,24218,3944,2092,2,929,2,22
TCGA-BRCA,16,0,28,33,4,756,270,1,24,156,252,374,150,322,69,164,31,7606,3194,632,694,0,103323,2,3891,9212,0,35,22304,20974,651,10,127,1,12388,0,109,49095,1799,2044,23,4456,33,19543,8646,2750,2,844,2,14
TCGA-BRCA,14,0,18,5,2,78,30,0,5,106,364,92,29,283,69,24,2,7939,1289,792,448,0,51697,1,1370,4567,0,10,27099,16280,458,0,50,0,3467,0,25,28621,246,1728,43,3583,8,10330,31038,600,4,633,2,5
TCGA-BRCA,10,0,47,36,2,645,283,1,15,181,775,411,94,339,66,193,66,6347,4260,441,694,7,20229,8,2403,12547,0,1,50171,33871,1281,3,41,2,27122,1,24,52294,2301,3687,105,4592,11,26338,9785,328,2,935,14,19
TCGA-BRCA,42,0,69,10,135,661,122,2,45,192,341,73,146,341,7054,116,72,3899,2975,2820,1700,10,95323,29,2627,7593,27,41,22103,286,1536,28,213,5,15106,2,68,5491,2419,4364,34,10271,304,28704,26769,5713,5,3668,7,37
TCGA-BRCA,55,0,24,29,2,803,522,0,12,105,836,82,57,312,259,150,9,1976,4060,5202,516,0,54898,0,5081,4910,0,15,32566,19739,928,8,68,3,2839,0,36,25680,3363,9845,12,6066,29,12273,29168,1914,8,657,24,14
TCGA-BRCA,0,0,59,14,60,295,43,0,75,65,154,24,132,716,6502,28,27,67,2289,986,367,0,62660,1,4557,1322,1,2,12246,73,470,2,51,3,7637,0,45,7401,2035,3904,10,2776,15,7678,5766,3862,1,1023,0,726
TCGA-BRCA,15,937,26,7,0,163,55,2,19,136,224,78,89,12,26,21,11,9159,2301,201,335,0,24975,0,2525,1469,1,29,12493,17205,368,4,87,2,10653,0,10,41135,265,2327,30,3113,16,9544,10226,2152,8,818,2,5
TCGA-BRCA,13,0,102,19,7,640,1144,1,109,132,326,158,66,601,21,100,2,12419,5426,1899,619,0,77238,1,4703,5892,8,107,30092,38640,693,6,44,0,9628,1,34,57185,1676,3465,25,5158,19,37660,31306,838,4,706,4,63
TCGA-BRCA,20,0,88,32,9,1306,84,3,50,306,1975,731,126,30,1709,171,5,10031,3551,2373,833,0,50708,0,4353,5809,1,184,31403,29036,1083,8,183,0,8795,0,67,48984,1292,3906,115,7130,16,8293,56233,1458,8,1215,4,22
TCGA-BRCA,17,0,52,9,1,508,98,4,13,459,990,429,120,35,774,89,1,2173,1681,2696,482,0,18587,11,3388,2884,0,60,12833,12723,598,7,218,3,1805,0,40,33200,2466,2034,69,3252,4,7379,11439,1772,12,707,4,86
TCGA-BRCA,12,0,29,6,1,270,132,6,20,123,320,68,138,207,2254,18,10,2765,1729,1540,906,0,15901,15,3420,3594,5,44,11814,7660,534,3,95,0,2020,0,9,22886,1348,4746,54,3949,13,11531,7706,986,5,551,6,13
TCGA-BRCA,19,44,72,4,18,843,668,5,16,217,914,33,48,25,12164,114,43,840,2708,2267,1406,300,29979,1,3201,7112,5,12,8555,119,715,6,95,2,5714,1,48,297,2464,3536,138,5556,7,9457,6443,1674,8,823,8,18
TCGA-BRCA,20,6,52,47,136,744,96,3,61,97,144,18,85,201,209,7,1,213,1820,556,1193,1,1410,1,4313,2642,11,35,814,202,756,100,48,0,753,0,45,1320,544,1809,30,3602,31,4578,298,1457,3,234,23,12
TCGA-COAD,6,2,25,10280,3619,764,38,1733,61,82,360,44,3680,192,26,3,7998,3635,376,273,124,5743,255,61,3963,498,11203,19,832,2111,322,5720,2034,3576,631,336,15,143,104,309,811,2479,13842,9657,1671,2644,1786,62,25,51
TCGA-COAD,10,0,144,3075,1288,831,19,464,1033,51,208,4,2985,171,8,0,5548,711,777,11,39,6306,54,710,9216,21,8451,7,818,1866,337,900,430,852,990,1375,90,77,67,514,759,1132,2383,3024,185,801,587,16,0,44
TCGA-COAD,17,1,64,9022,4038,619,23,633,1589,32,136,1,3851,86,2,0,5352,1076,269,170,32,7798,78,12,14182,16,12154,5,762,94,161,1977,1099,1085,83,3328,1513,65,56,110,648,784,6644,3863,529,1643,1168,26,1,3
TCGA-COAD,9,0,17,15398,6701,415,28,1687,95,20,94,7,4007,106,1,0,9549,5750,272,1174,18,15583,108,41,2242,306,15481,9,1131,21,366,6568,2183,8476,998,1628,1080,70,27,73,632,1486,25319,11533,1246,1187,9100,21,14,14
TCGA-COAD,5,11,13,7769,4426,1617,14,1189,130,12,55,2,3259,295,0,0,6169,3459,240,649,19,10595,33,131,680,97,17160,1,1281,1566,255,5477,2917,2870,651,2976,3095,17,21,138,167,2064,8465,7726,924,3119,6062,99,7,340
TCGA-COAD,23,28,70,15060,1826,1607,56,1598,344,30,248,23,6861,533,12,4,13164,10555,622,967,62,20718,148,4,3058,70,34198,25,2931,2374,245,3730,2408,3536,874,2421,922,62,63,243,886,2165,33270,8254,3079,3389,3498,36,7,13
TCGA-COAD,6,235,36,11581,3443,905,39,2765,92,24,20,54,7435,535,2,8,18477,4452,560,0,18,10353,25,18,1439,162,10954,3,2284,2693,212,5076,1664,3417,413,1414,3724,16,20,89,250,2325,29192,8199,1148,3120,5394,16,4,2
TCGA-COAD,5,6,179,6183,4562,717,2,506,3040,21,208,1,3934,72,0,0,3498,989,321,81,97,6417,15,84,22681,30,7991,0,292,127,174,1883,195,589,191,527,355,28,49,225,576,923,3920,3004,97,1097,691,10,28,7
TCGA-COAD,0,54,60,4364,2328,75,2,574,375,23,32,2,1367,65,1,0,2066,940,400,144,141,3711,3,15,5198,127,1975,39,105,466,50,460,220,295,29,93,144,4,131,23,41,635,2654,4561,20,1205,769,13,19,8
TCGA-COAD,0,0,155,1492,2324,44,4,567,447,13,158,0,1612,335,2,0,2804,4324,304,390,9,1502,179,27,6401,427,25168,27,1252,640,115,1417,1630,1126,465,55,1,120,3,301,177,2021,7395,4692,419,343,731,8,2,446
TCGA-COAD,1,0,31,13627,3454,1745,18,1845,129,12,34,4,4678,297,1,0,9273,8599,254,13,7,21697,27,135,3423,146,18682,0,1566,617,213,3749,2412,2921,1978,1190,691,13,12,127,366,2302,9734,9751,2286,1450,4070,10,17,2
TCGA-BRCA,7,4,56,6,54,2288,27,8,25,32,47,168,209,39,15650,29,524,11,4986,2887,1046,11,20368,45,1601,629,3,0,25502,47,962,137,37,1,3463,1,20,1400,3650,3904,326,2819,3,18527,6494,4346,1,1418,7,398
TCGA-BRCA,47,1,52,24,38,108,26,1,22,20,989,1,148,43,34,14,149,276,1943,22,650,0,5563,0,1551,3734,1,2,2652,233,631,6,36,0,5586,3,16,1812,1977,4082,12,2736,67,26105,1634,2089,0,452,32,4
TCGA-BRCA,12,0,14,25,5,175,7,3,9,186,377,376,159,35,216,63,39,4020,3683,3892,483,0,20231,17,897,4405,0,11,7455,14682,1004,1,79,2,2217,1,2,30487,876,1542,35,4135,8,11292,4469,1283,13,244,31,27
TCGA-BRCA,6,0,28,19,4,143,32,0,50,184,205,310,59,66,66,25,3,5214,3326,3775,1285,0,64769,5,2039,5191,1,17,106427,27145,1104,1,65,0,2757,0,47,32758,8940,6495,21,4479,8,23217,17428,3467,2,1107,5,10
TCGA-BRCA,26,0,36,25,1,152,89,2,24,76,376,86,110,369,326,36,3,3188,1802,1220,550,2,44681,11,5701,8266,0,14,80262,23488,637,2,32,2,5072,1,7,58096,4679,5431,32,6607,5,28604,11357,5036,4,654,8,6
TCGA-BRCA,2,0,25,3,6,192,1893,1,22,36,3794,19,72,383,35,12,13,3395,4757,106,305,0,50268,117,2799,4218,9,10,11800,22848,927,4,5,0,16444,1,8,53686,1282,914,9,6421,5,21953,3803,1411,7,674,5,2
TCGA-BRCA,13,0,67,8,25,858,364,1,21,154,239,166,176,403,6,22,3,3560,9423,1073,1015,0,31425,4,5313,4976,0,944,17526,24530,2302,5,44,0,7249,0,26,52607,3201,1729,18,4644,0,25941,4289,1215,17,725,5,2
TCGA-BRCA,7,0,64,3,4,40,615,2,31,60,575,1,127,59,13,4,0,9466,4507,22601,883,0,101494,0,2851,10590,2,3,17969,58934,570,1,20,0,11372,1,3,101747,8287,5459,26,11672,5,26338,26923,4001,5,1335,2,5
TCGA-BRCA,21,0,48,21,10,188,75,4,48,222,1395,58,120,15,1218,69,9,11825,6794,2777,699,2,15143,5,4085,4151,2,23,21805,22235,1501,2,105,1,5651,2,14,29870,1680,7026,26,9634,26,17160,17094,3968,10,1065,0,13
TCGA-BRCA,11,0,49,14,2,447,38,0,29,109,646,569,214,437,605,14,3,4488,5289,642,1442,1,43720,4,8425,10019,2,7,21689,27175,1550,13,47,1,1955,2,6,73785,1567,2664,28,4471,5,12442,3693,713,0,464,3,5
TCGA-BRCA,28,0,39,32,9,580,64,0,43,407,651,61,193,48,655,110,4,3016,3291,2320,763,1,27134,4,5688,4407,0,262,29566,15441,760,0,328,0,2481,2,101,34474,1500,2146,89,3826,8,5630,13053,2581,9,645,3,37
TCGA-BRCA,138,0,74,72,36,169,159,5,68,139,404,7,259,464,264,1,3,776,1710,795,922,1,16547,0,4985,2600,1,51,9782,276,1016,17,40,2,6631,1,5,2331,2881,4519,38,6053,39,22995,3534,3356,1,254,2,32
TCGA-BRCA,39,0,21,40,3,237,63,2,23,119,183,135,96,158,3,119,1,8406,5272,402,1444,0,39542,6,1803,11871,3,61,28843,34634,1213,2,38,1,7651,1,120,87478,3425,4351,25,10596,21,42047,44051,5691,3,401,3,13
TCGA-BRCA,29,0,9,12,0,5178,211,2,21,370,363,14,99,79,17,35,7,2061,5078,83,1313,0,7802,1,1080,6062,3,33,28448,16156,781,1,194,0,2125,0,128,17848,1609,686,58,6493,24,16095,25014,231,23,345,1,16
TCGA-BRCA,3,0,26,9,1,147,29,3,28,115,659,127,201,149,216,39,14,10008,6115,604,407,0,40752,0,2492,7769,5,15,17599,32875,1311,5,52,1,11153,0,41,57344,1703,1882,19,4911,15,20628,20371,1381,4,888,5,54
TCGA-BRCA,7,0,35,28,7,425,68,7,21,184,677,394,80,678,1252,30,11,14246,5592,11315,1183,0,47060,0,3644,7855,2,106,48299,35292,1179,3,109,0,9696,0,36,59144,2760,3887,28,8291,21,13558,24393,5189,7,1081,17,29
TCGA-BRCA,539,0,41,12,16,512,36,1,20,272,533,14,509,350,15352,127,122,1785,3985,8968,1528,1,16143,2,2610,7555,0,41,14677,444,1225,4,27,6,3733,1,14,8920,584,6564,103,7000,4,10244,5280,2286,2,826,4,292
TCGA-BRCA,13,3,19,8,25,66,65,0,26,55,610,149,53,19,155,34,4,7432,2439,120,466,3,6421,4,2704,12742,0,9,16410,22883,560,1,20,0,5058,0,4,69049,2170,887,12,3061,2,37153,29950,569,9,297,1324,4
TCGA-BRCA,3,1,100,7,3,509,1158,1,115,28,15,4,265,532,52,1,1,10944,2949,57,1960,0,117976,60,7101,15501,10,2,20090,41012,865,0,1,0,7448,4,3,138141,2932,9287,6,6994,21,36144,23796,2619,4,1534,7,3
TCGA-BRCA,15,0,116,10,2,551,32,3,41,147,482,870,106,307,12,171,0,7223,4052,142,614,0,56826,0,3892,4624,1,17,29403,26554,1004,7,60,1,10346,0,10,66523,989,1729,8,5876,7,10655,25904,927,7,916,1,8
TCGA-BRCA,8,0,32,2,1,584,169,15,37,125,198,66,9,17,689,6,4,4951,6682,891,428,1,36610,4,1788,5641,0,16,28693,28723,761,1,123,3,12048,0,23,38307,2351,1739,19,3797,17,52916,4680,1878,6,720,0,189
TCGA-BRCA,17,0,38,7,5,823,137,1,34,176,579,695,178,542,4,113,0,5321,6046,35019,743,0,62080,2,4684,11233,0,22,59884,42930,1498,8,91,0,12709,1,53,73410,2119,3136,42,5666,32,9094,22826,3733,7,1242,25,11
TCGA-BRCA,19,0,37,10,11,1358,259,2,25,260,680,123,153,216,19348,38,33,8094,3364,7874,1135,0,18528,0,2815,7678,2,16,18907,17621,1015,4,211,4,6675,5,21,22792,4089,3048,44,8071,12,17287,13090,4179,9,934,0,13
TCGA-BRCA,22,1,30,15,1,1161,443,1,41,133,298,110,111,52,24,82,42,1059,1823,117,620,0,25922,2,4177,8875,0,12,11479,22603,994,3,64,16,5985,0,4,17459,1887,2313,45,4993,16,11309,15932,3842,2,1091,17,4
TCGA-BRCA,23,1,125,11,38,1027,110,3,174,224,777,12,28,48,18665,107,58,751,4959,2725,743,6,41035,29,5224,3795,3,25,11436,1085,1264,9,198,0,3920,0,19,3771,4827,3474,17,5613,8,9107,4455,2982,2,568,5,5
TCGA-BRCA,15,0,44,34,6,409,176,1,40,174,446,32,48,47,1261,32,7,10008,2271,2217,946,1,23350,0,3583,4657,1,56,19921,26877,836,10,197,1,2665,0,10,33361,3416,2262,59,5568,16,8283,12712,2884,5,735,1,13
TCGA-BRCA,18,1,49,47,10,649,94,4,74,104,451,479,183,92,3892,127,16,279,2067,2217,796,6,13450,4,4331,3379,13,63,20355,4036,1236,9,68,0,1997,0,74,2639,675,1181,39,4095,9,7228,2500,1021,1,458,0,232
TCGA-BRCA,8,0,62,23,10,1205,183,1,73,290,409,340,119,72,6457,52,268,5219,3304,3760,958,0,28514,14,3877,5511,6,16,22318,18626,1181,3,84,0,3286,0,4,35055,1861,2340,51,6957,9,26009,19765,2941,6,826,2,17
