ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
0,1,14869,27134,13053,1,18435,1,14,3908,48,651,322,2,4095,212,367,15441,1656,161,0,110,0,34474,34,52,10850,1372,0,0,11455,3,0,14,30,675,4407,407,13,1,6,6870,84,3,273,55,11206,0,15074,768,TCGA-BRCA
17,0,148,16547,3534,7,31347,3,11,31,464,404,638,1,141,63,1348,276,830,74,0,1,4,2331,18,94,11434,1750,0,0,41356,1,2,12,52,3042,2600,139,3,1,86,35133,260,5,390,1,12823,1,2261,920,TCGA-BRCA
2,10,56,39542,44051,3,34464,1,3,31,158,183,328,1,11856,2099,1271,34634,2658,50,0,119,5,87478,77,266,130515,3000,0,3,17371,0,0,14,56,1093,11871,119,69,1,17,3,66,17,115,38,11007,0,144876,1428,TCGA-BRCA
1,0,2,7802,25014,1,8775,0,4,509,79,363,522,32,1928,433,877,16156,1623,187,0,35,29,17848,149,15,8410,2968,0,0,12795,10,0,19,200,1045,6062,370,5,1,35,2,127,0,67,2354,4427,1,31699,471,TCGA-BRCA
5,1,64,40752,20371,4,11061,3,16,601,149,659,134,6,5,1353,5034,32875,4216,36,0,39,2,57344,31,647,74884,6068,0,0,16029,245,0,62,262,1367,7769,115,3,7,9,2576,20,3,190,28,14140,0,43308,519,TCGA-BRCA
3,0,13045,47060,24393,2,25564,68,111,623,678,677,344,4,8107,905,1149,35292,3929,97,0,30,3,59144,57,1036,81102,2501,0,1,20126,9,1,30,80,1178,7855,184,0,1,17,1607,47,2,229,6,18521,2,63609,1092,TCGA-BRCA
4,0,1065,16143,5280,5,25081,1,30,200,350,533,317,18,1,33,1606,444,630,64,7,127,1,8920,31,78,3752,3720,0,3,57026,0,30,38,41,1293,7555,272,4,3,3,2321,59,0,192,2,12846,0,1254,1398,TCGA-BRCA
1,3,35,6421,29950,4,33299,16,16,46,19,610,116,53,751,154,624,22883,2295,56,0,34,0,69049,28,437,32800,7973,7,0,8906,1,3,67,120,715,12742,55,4,5,1,1131,19,0,201,11,1765,0,51733,794,TCGA-BRCA
0,0,13,117976,23796,10,15144,1,12,361,532,15,197,4,7739,2091,3059,41012,22535,10,0,1,5,138141,8,723,42916,8132,0,3,12875,12,0,36,124,1396,15501,28,12,1,4,83,14,2,381,68,19271,3,9313,2593,TCGA-BRCA
7,1,16455,56826,25904,3,19524,1,1,1586,307,482,175,2,4294,2650,634,26554,2165,26,0,171,3,66523,42,83,11903,3160,2,1,14686,0,0,8,27,900,4624,147,6,1,7,119,56,0,229,0,13991,0,34408,840,TCGA-BRCA
1,0,464,36610,4680,2,19013,0,67,1251,17,198,184,4,908,571,595,28723,1124,69,0,6,1,38307,29,355,18452,6042,0,3,9173,3,11,6,181,1510,5641,125,0,1,24,362,190,6,168,33,12521,1,68979,1184,TCGA-BRCA
8,0,97,62080,22826,2,14938,3,0,234,542,579,496,4,8204,2,1085,42930,892,66,0,113,1,73410,65,244,44266,2900,0,0,13164,1,0,51,13,877,11233,176,6,0,14,150,105,0,205,0,20867,0,112705,1029,TCGA-BRCA
4,7,7738,18528,13090,9,35953,14,744,845,216,680,306,21,3209,492,864,17621,1581,3202,0,38,2,22792,27,462,33586,6569,8,2,20454,66,9,12,122,1175,7678,260,3,2,117,800,63,0,293,42,9257,0,17892,732,TCGA-BRCA
3,0,15743,25922,15932,4,37846,3,2,294,52,298,447,3,866,732,1082,22603,806,28,0,82,2,17459,68,3,31016,4221,1,0,32142,1,0,49,66,1829,8875,133,9,0,10,8354,80,0,154,5,16910,1,5519,543,TCGA-BRCA
9,0,1028,41035,4455,6,6283,4,290,74,48,777,306,7,140,1029,1582,1085,729,153,0,107,1,3771,47,8,7863,3875,0,0,31151,5,1,30,42,2599,3795,224,0,0,45,8712,113,0,554,2,7229,0,3011,2190,TCGA-BRCA
10,0,7886,23350,12712,9,19660,1,38,523,47,446,335,2,7581,1305,568,26877,2200,117,0,32,0,33361,31,1745,27925,2083,0,0,22423,69,0,11,82,974,4657,174,1,0,5,1029,38,0,271,45,11070,2,34517,691,TCGA-BRCA
9,0,277,13450,2500,12,12830,11,8,156,92,451,217,0,6,3144,765,4036,616,70,2,127,1,2639,27,12,5435,1038,0,2,29559,48,1,28,117,867,3379,104,8,0,16,5581,105,1,280,48,8748,0,1214,699,TCGA-BRCA
3,0,5577,28514,19765,11,32834,0,80,2915,72,409,395,5,1176,1017,954,18626,2508,614,0,52,0,35055,67,345,33259,4931,0,0,24341,26,9,18,81,1544,5511,290,3,8,5,963,48,0,350,43,8586,1,17011,1112,TCGA-BRCA
0,2,8762,16396,20164,6,32130,1,5,270,183,1280,237,42,2795,437,966,26382,1461,61,0,88,9,38636,67,1555,56482,5349,0,1,20686,12,0,7,98,1208,6706,103,3,1,0,133,59,0,512,27,11354,0,21622,1198,TCGA-BRCA
0,0,144,24799,2669,3,3856,0,1,75,9,747,240,4,37,10,993,24192,1165,34,0,2,0,48013,31,76,19708,1609,0,1,10252,20,2,16,140,641,6057,25,0,0,0,64,4,3,217,47,10219,0,40553,743,TCGA-BRCA
3,0,0,18815,6603,4,4875,0,0,191,20,69,99,34,0,0,829,28761,1048,6,0,21,2,28204,28,3,21596,2716,0,0,11740,2,0,12,58,908,4445,42,0,0,0,277,17,0,278,0,7847,0,20661,1457,TCGA-BRCA
1,0,3,148300,109354,7,54670,1,1,875,107,69,210,5,2931,218,1225,36859,4274,282,0,26,18,139760,111,44,4721,8749,0,0,12726,7,0,78,57,784,23035,140,6,1,3,1,54,0,144,8,16237,2,140267,767,TCGA-BRCA
15,1,3057,19689,9007,3,11991,2,860,34,12,77,208,2,2,462,380,142,659,26,2,154,0,8497,57,11,12448,7696,0,3,6497,0,0,21,44,562,10730,122,2,0,0,955,16,0,146,13,17543,2,4055,696,TCGA-BRCA
0,0,206,68917,5987,2,20128,6,9,570,288,760,230,6,3974,2804,948,27877,1847,75,5,44,3,62537,77,102,9717,3363,0,1,23546,10,4,84,8,1843,15666,274,0,0,17,554,45,4,291,434,16736,1,52837,1084,TCGA-BRCA
20,12,503,21133,2789,6,7419,25,2,338,46,289,962,10,5,559,939,601,945,467,1,44,10,5885,40,8,5494,897,0,1,30405,0,0,34,37,1478,964,145,6,1,28,8643,239,2,460,0,4802,0,3306,1520,TCGA-BRCA
23,0,26,30519,1071,10,11445,19,2,87,543,520,644,26,1,762,1439,324,2066,78,2,149,1,1395,59,305,6922,1375,0,2,30290,0,2,40,53,2466,8641,209,1,8,67,525,417,0,732,2,4385,0,1410,1361,TCGA-BRCA
1,0,2,41220,2447,3,16320,27,3,107,187,478,247,12,9,328,798,18,3375,28,0,63,5,153,31,607,3253,1677,0,0,33757,0,0,70,55,1126,8145,67,0,1,18,5226,322,0,290,3,10369,1,661,794,TCGA-BRCA
2,1,44,27470,14492,3,12075,2,4,3461,146,254,577,18,2270,3014,2671,30018,1016,114,1,130,4,55719,78,2099,12713,3104,0,1,28111,1,2,5,50,1956,13603,235,4,1,22,88,62,5,472,31,10775,2,15006,1777,TCGA-BRCA
4,1,8246,35573,23557,11,41899,1,4,429,688,461,1042,41,2892,2116,750,19024,3178,96,0,205,9,99907,95,801,22900,4923,0,1,31898,1,0,137,32,1664,14628,498,16,6,53,59,143,1,558,0,18658,0,28514,3088,TCGA-BRCA
3,0,6,55247,19501,2,14782,4,4,925,194,320,202,2,323,806,499,13885,1973,186,1,37,8,30047,14,323,14662,3745,0,1,7268,1,0,87,61,1129,3516,83,6,8,18,145,40,0,65,165,11672,0,44334,914,TCGA-BRCA
9,17,2,31236,3899,5,15960,13,2,29,32,1109,387,2,1,161,900,231,1275,29,0,158,7,276,65,111,4563,1252,0,0,12267,0,0,22,10,806,8807,99,4,0,11,5019,235,3,282,3,5325,0,1900,1164,TCGA-BRCA
0,0,990,11501,3911,0,11229,8,7,876,184,564,303,0,484,135,549,13913,1187,83,0,179,6,43387,77,147,39001,2434,0,0,13015,5,1,14,59,1104,2976,221,4,0,41,9265,86,8,136,579,7531,0,19936,490,TCGA-BRCA
7,0,433,35583,1318,6,16299,18,2,39,86,603,479,1,1,596,1848,356,518,17,0,45,0,8601,34,103,8473,998,2,0,10665,3,0,44,35,1279,4660,81,1,0,96,4574,73,2,299,0,3965,0,1764,1784,TCGA-BRCA
13,0,1972,29444,9498,2,13279,0,0,2419,83,435,1091,6,1824,1652,416,14716,1690,234,0,81,3,47470,23,71,9189,4094,0,1,26079,0,0,13,83,1455,5229,244,0,1,3,42,175,0,459,0,5079,0,36518,913,TCGA-BRCA
27,5,18993,8268,28346,14,9662,8,13,10770,177,513,328,1,140,318,322,15694,1257,116,0,111,3,11279,73,37,20420,1427,0,0,12003,5,0,39,9,1848,1955,527,4,0,57,16769,137,0,224,518,8288,0,21186,1078,TCGA-BRCA
1,5,12,57867,18974,7,25502,7,2,241,374,275,226,0,0,138,446,22192,1804,47,0,46,1,52456,36,690,13803,4058,0,3,22215,2,0,64,77,1041,5996,99,6,5,15,177,41,2,267,17,9385,1,21250,1567,TCGA-BRCA
3,0,59,19602,10977,8,13254,5,9,428,574,275,820,6,10576,865,1084,31101,2433,138,4,68,1,40561,118,1004,24986,7790,0,2,23245,0,2,24,98,2417,3661,485,10,0,8,1746,106,3,395,56,10887,0,59632,1245,TCGA-BRCA
12,3,24,66690,2539,15,16787,1,4,49,872,606,445,1,6,10,806,78,1085,52,0,30,0,1755,23,112,6580,2003,1,13,17385,0,0,12,67,1067,6496,101,2,3,469,1966,440,0,560,0,7526,0,2110,1469,TCGA-BRCA
6,0,3784,18797,17689,2,15136,10,12,321,77,375,463,6,6440,34,515,18844,2282,110,0,46,1,44093,87,123,34887,3501,0,0,17855,0,0,19,106,1521,4009,281,11,6,22,1334,75,24,359,109,15982,0,24086,1018,TCGA-BRCA
8,0,255,14019,3843,1,6398,15,13,125,30,574,749,3,44,403,1148,255,499,111,0,189,3,6461,61,134,11765,3415,1,0,10792,1,12,74,118,1087,5867,243,8,2,96,1800,170,0,370,14,7718,1,5923,1371,TCGA-BRCA
1,0,737,18921,13432,3,14345,4,59,587,53,481,433,8,5790,7,1324,10333,1214,192,0,17,3,10860,124,11795,64258,1048,0,0,11585,4,1,7,40,975,5680,2515,4,0,70,874,204,1,195,10,10980,1,51938,665,TCGA-BRCA
2,4,225,7062,8340,8,8951,0,11,146,9,493,273,1,7912,380,892,12150,1836,138,0,74,2,13323,37,372,10099,1843,0,1,10777,57,6,32,85,1448,6166,236,29,2,115,1694,114,1,214,95,4219,1,11832,793,TCGA-BRCA
0,0,35,13011,7651,4,15318,6,4,111,31,411,512,0,1697,119,205,13687,2974,51,0,146,4,18936,45,47,32832,1696,0,0,7428,7,0,8,16,1204,4912,147,3,0,24,1957,914,10,214,1143,4137,0,14563,895,TCGA-BRCA
0,0,266,55754,19094,3,20945,2,3,253,23,273,184,1,3871,40,609,26010,1312,57,0,17,0,83024,104,165,100488,1086,0,4,10418,0,0,8,60,919,11608,91,4,0,15,392,21,4,119,2,28886,0,84959,1018,TCGA-BRCA
4,1,12892,26905,13007,7,27503,0,4,14342,534,399,198,13,14,674,314,33201,1562,40,0,67,2,35158,32,203,26770,3770,0,0,14556,4,1,40,182,841,13520,118,0,2,4,146,906,2,116,46,8835,17,3227,797,TCGA-BRCA
2,0,30,27346,5844,3,6553,1,1,707,56,241,426,3,5672,1099,1434,27154,8974,75,0,19,0,48407,89,383,17781,5685,0,0,8503,7,3,66,76,1096,4059,140,2,0,2,5460,72,18,106,51,16173,1,48232,646,TCGA-BRCA
18,1,245,19591,10027,10,9323,13,62,45,357,562,1046,0,0,228,834,938,862,108,0,25,1,3078,21,223,12845,1235,1,4,2589,0,0,7,17,673,3828,64,6,3,11,25482,414,4,327,44,4473,2,10241,600,TCGA-BRCA
9,2,5532,26548,15786,3,17929,10,4,2229,55,311,639,7,528,345,828,12783,1724,86,1,16,0,30134,7,124,20592,721,5,0,24348,2,0,74,28,839,2984,104,14,3,3,207,66,1,325,42,7560,0,7529,1532,TCGA-BRCA
4,1,341,15505,44253,2,25986,4,25,331,104,487,279,18,1597,791,1068,32191,4211,135,0,40,2,89877,71,819,21345,6579,0,1,17072,9,0,26,47,1162,8191,200,14,1,16,153,71,8,458,71,17395,0,155170,1867,TCGA-BRCA
3,0,227,17810,7837,3,13961,3,17,699,468,279,405,4,19,167,1425,18735,667,149,0,55,12,27422,148,758,10278,3835,0,5,8943,19,1,16,31,1041,11258,458,23,0,156,2102,104,2,137,3,20607,0,28911,892,TCGA-BRCA
3,1,5183,11437,7063,5,25201,1,9,628,77,478,320,2,3213,470,340,16286,1649,112,1,135,2,30315,77,63,11061,2552,0,0,14129,11,0,14,44,913,3474,143,11,1,21,604,132,3,159,99,7823,0,24666,801,TCGA-BRCA
2,0,3637,18246,22240,3,15867,2,32,99,13,624,455,1,2374,1087,352,10397,522,114,0,130,4,20172,78,99,19871,2528,0,4,14230,11,1,27,43,999,5717,230,12,2,18,270,142,1,115,90,6547,0,45190,569,TCGA-BRCA
14,0,158,6052,4018,6,5713,16,16,98,410,338,394,3,3423,447,618,12815,917,116,0,101,0,30973,126,109,13043,3158,2,1,16814,0,1,78,52,1271,4160,405,5,0,20,1073,109,3,218,2,7453,0,22416,955,TCGA-BRCA
0,0,211,7932,601,7,119,33,1,12,28,759,659,1,9,2158,1150,101,542,50,0,14,0,4266,20,775,3353,2112,0,3,14624,50,1,5,30,1779,2280,141,6,0,2,207,85,1,437,7,4396,0,1754,1281,TCGA-BRCA
6,0,3358,36872,9860,1,14065,4,128,2785,261,667,207,9,3640,33,563,29917,3362,374,0,22,5,44129,48,862,37096,3016,1,0,20241,9,3,30,28,827,5291,252,38,0,52,16465,56,3,243,56,17248,0,39109,1006,TCGA-BRCA
3,0,6540,27884,14328,1,12467,1,239,328,53,404,414,7,3561,685,687,19254,1936,153,0,43,2,44231,53,393,36847,2626,0,0,18583,7,0,15,66,882,1917,194,15,0,51,502,103,0,337,3,16133,0,18772,1095,TCGA-BRCA
4,1,543,10226,8205,4,18174,0,2,377,184,545,466,6,950,217,372,14375,1129,87,0,176,3,33038,133,301,20014,5064,0,1,7280,0,1,25,62,769,4977,488,3,3,69,247,55,7,261,97,7195,0,34146,735,TCGA-BRCA
6,0,8168,55261,8458,4,10151,1,3,3338,16,428,428,5,1554,1604,582,21729,974,37,0,58,1,45783,46,73,12616,1080,0,0,13907,1,2,15,15,1086,5311,203,9,2,18,3,54,0,291,21,6016,0,22123,797,TCGA-BRCA
5,0,6871,15873,14358,15,16658,10,30,583,88,476,493,9,4134,487,226,22517,1297,115,0,83,4,41662,64,234,21892,4253,0,0,15013,10,0,5,24,1306,7745,397,8,0,41,120,213,22,294,356,8089,0,15579,975,TCGA-BRCA
0,0,1689,11098,2370,1,6030,7,0,29,9,95,114,61,46,435,988,390,408,60,0,20,1,10623,29,1,7537,1623,0,0,18146,3,9,0,32,804,7687,85,0,0,18,29,21,4,315,4,1720,0,1321,332,TCGA-BRCA
2,0,93,33940,7899,12,7011,0,6,125,16,243,208,10,1914,1,420,24047,1095,140,0,34,0,35903,73,97,29550,3336,0,0,14180,4,0,0,91,1260,6861,255,1,0,4,847,19,14,377,10,15690,0,32174,1115,TCGA-BRCA
0,0,10319,77667,55199,1,30816,1,2,561,170,528,293,52,6457,485,1127,34861,1887,71,0,102,0,57449,75,162,34979,3219,0,0,7100,19,0,48,124,861,10771,169,5,1,0,3,24,0,160,11,23895,0,54440,1434,TCGA-BRCA
31,0,10155,29010,24719,6,18729,8,160,4059,126,712,224,28,2231,983,808,23026,2065,244,0,32,5,51074,58,1398,19595,3796,5,27,13554,5,6,36,107,628,3916,565,4,0,47,2363,76,0,300,182,20382,2,19620,712,TCGA-BRCA
4,0,7714,34849,17947,1,8642,9,11,646,691,486,282,4,4987,1221,971,14795,785,73,0,137,2,86495,37,199,11203,1782,0,0,9152,41,0,35,56,590,6606,451,24,2,130,1016,44,0,199,4,8457,0,20747,699,TCGA-BRCA
0,1,69,38724,13753,13,5536,4,12,4145,435,380,512,5,2545,369,943,30271,982,49,0,39,1,42323,110,500,25981,3173,0,0,13478,6,1,12,31,1087,5109,267,5,0,3,323,95,14,127,0,14783,0,29354,811,TCGA-BRCA
3,0,4670,71208,47961,9,13934,10,3,80,49,1088,493,1,17941,6,461,22660,1982,36,0,52,5,94793,73,138,17345,4245,0,0,11655,17,0,55,33,573,9647,164,3,1,3,105,94,6,189,0,7405,0,21244,905,TCGA-BRCA
2,2,16,21735,7051,7,23382,9,7,9817,43,335,355,11,1163,2314,1125,23190,3122,65,0,60,4,25023,90,184,7536,5732,0,0,8542,8,1,41,165,970,6040,264,4,3,12,187,76,5,215,240,7288,2,11469,397,TCGA-BRCA
3,2,16,49980,46228,10,117295,8,4,581,52,131,400,5,6,1,517,36854,2083,55,0,14,0,80911,54,557,34768,5986,0,1,7191,1,0,153,52,1423,16556,187,7,3,28,7,146,0,643,6,25599,0,75097,1600,TCGA-BRCA
7,0,8585,56714,29438,0,9534,3,65,256,394,1138,315,6,4101,1037,991,21600,1853,127,0,300,2,72770,84,200,34639,2390,1,1,13606,19,0,26,45,743,6817,293,19,1,38,2235,234,7,141,16,19358,0,63556,1271,TCGA-BRCA
2,1,69,15369,18567,3,57817,7,11,55,176,340,541,4,6,516,137,12490,1676,90,0,104,0,24901,46,120,15632,2566,0,0,10083,7,0,6,60,1291,3276,80,3,4,2,403,54,0,204,187,13159,0,51507,1177,TCGA-BRCA
7,0,56,8301,8649,3,14455,0,6,188,179,400,384,28,3170,418,737,17541,1225,95,0,81,1,47395,117,45,23041,5696,1,2,12969,18,1,28,200,1077,6255,261,0,1,16,50,42,3,187,30,13255,2,17358,733,TCGA-BRCA
6,1,43,11775,6415,4,67006,38,1,238,220,347,206,1,3456,1078,361,25592,1296,38,0,7,0,34798,8,159,6888,4663,5,1,16688,181,0,98,52,1170,10678,124,4,9,18,366,25,6,223,16,14460,0,15698,575,TCGA-BRCA
0,4,187,16355,6250,2,11906,58,9,810,102,413,384,5,3087,142,525,15212,1076,83,0,93,0,24594,69,640,31529,1983,0,3,15975,25,4,242,123,629,4100,296,14,1,50,1311,156,1,106,7,5698,1,26839,493,TCGA-BRCA
4,0,1433,32010,12445,6,13812,0,5,749,36,607,529,12,3474,123,1014,35326,1992,85,0,27,1,47698,135,363,64421,2622,2,0,12056,8,0,9,37,989,5562,226,2,2,0,1481,54,5,248,41,18824,0,55005,763,TCGA-BRCA
2,3,4189,9428,6241,0,14758,50,6,85,24,196,159,5,1246,10,318,16778,2383,43,0,35,1,49075,81,3,35447,2207,5,0,20651,5,1,88,58,651,261,543,9,0,64,322,75,6,83,2,10511,0,17392,394,TCGA-BRCA
1,0,0,34224,5329,5,8560,4,1,4628,22,1085,309,5,9747,1169,1147,28899,5164,20,2,4,6,52642,55,38,21053,6119,0,1,14049,293,0,25,136,1626,5710,81,1,2,3,1,125,0,89,8,19541,1,51013,1403,TCGA-BRCA
1,0,8703,30680,8337,7,9135,1,0,1028,365,398,109,6,7581,3751,1351,27080,717,21,0,3,2,44102,17,178,21310,3343,0,2,14071,12,0,41,5,656,2533,47,0,2,0,1,9,0,42,1,6685,0,5514,503,TCGA-BRCA
2,0,19,27050,50918,1,4839,1,8,43,62,703,439,8,3902,6,690,38403,949,73,0,71,1,52271,53,109,75417,2908,0,0,31979,4,0,21,98,1824,10408,175,2,1,34,76,38,3,201,2,19296,0,36092,1338,TCGA-BRCA
5,1,14243,46539,32098,2,16296,2,178,1048,58,1260,462,7,4279,460,518,30431,2343,66,0,148,2,53046,66,186,35535,3387,2,0,24504,2,0,15,106,1130,6076,360,6,2,45,1892,63,0,248,368,14147,0,42552,905,TCGA-BRCA
1,0,431,20804,14500,1,18057,2,1,1596,49,210,189,5,1739,1410,759,25454,3653,27,0,53,3,33540,41,927,19405,7562,0,0,39667,6,0,10,80,1790,7712,139,8,1,6,642,38,2,209,108,16380,0,25899,1303,TCGA-BRCA
0,0,1,56494,34111,11,84524,14,2,220,268,405,237,8,1185,3,353,51095,7262,48,0,23,25,141858,60,23,43786,7912,0,1,20324,2734,0,75,58,1476,26490,119,3,60,1,1,155,0,217,65,13573,0,114862,1190,TCGA-BRCA
5,3,26,16616,24087,2,17799,18,6,61,46,373,347,32,3660,437,474,24231,4267,78,0,52,0,40465,77,350,20500,2337,2,0,11294,5,0,77,90,1187,8166,211,3,0,29,201,83,6,167,29,10768,2,94739,913,TCGA-BRCA
1,0,13822,20818,47408,14,43795,3,1,637,21,794,530,1,1357,946,181,27052,2752,41,0,78,1,26699,68,73,93820,3615,0,0,14001,3,0,12,35,1439,11038,182,1,0,15,4,57,0,196,33,11141,0,19720,1510,TCGA-BRCA
21,0,188,9933,2119,8,3941,1,95,61,91,333,584,6,61,427,539,795,409,532,0,64,1,6661,56,58,6514,3290,0,1,26355,0,1,9,8,1175,3545,356,4,18,3,610,67,0,175,33,4496,1,3453,442,TCGA-BRCA
1,0,5399,37695,18040,3,12739,0,0,2836,262,204,126,11,8466,10,1150,35569,1900,20,0,8,0,36638,22,935,36495,1864,0,1,5047,4,2,25,36,670,5377,58,5,0,0,7,36,0,324,11,9611,0,42628,1337,TCGA-BRCA
3,0,7504,44180,32104,3,26661,7,22,1649,18,622,380,3,6945,378,449,33457,3491,125,0,107,3,79118,70,797,35684,7885,0,0,17289,7,2,45,36,899,13328,220,7,0,40,80,66,0,302,14,13665,0,42378,1456,TCGA-BRCA
30,0,5219,50920,24316,2,22189,6,48,365,362,566,611,12,3821,905,985,15888,1769,171,5,52,3,24196,62,188,21832,2510,0,0,19653,5,7,38,90,1180,3827,169,6,2,50,668,138,1,320,16,16832,0,22812,1821,TCGA-BRCA
9,2,123,9584,6311,5,10028,1,8,718,31,543,460,32,9,644,497,15895,1763,100,0,46,1,27717,59,249,12332,1442,0,2,20778,4,6,14,30,1476,5412,158,1,1,12,172,154,0,306,18,5689,1,13871,1219,TCGA-BRCA
24,34,32,48757,7071,4,12997,8,8,63,39,415,433,9,0,767,2578,126,1361,28,0,98,2,591,69,102,6198,1874,0,100,11959,0,1,59,28,1181,4718,100,1,0,15,3927,545,0,324,1,3692,0,1571,2848,TCGA-BRCA
4,0,2911,11767,14166,6,11912,0,2,687,33,345,279,8,1422,314,535,15587,1855,83,0,14,1,17803,42,400,15730,2688,0,0,11370,1,0,28,24,1294,2954,209,0,0,3,84,63,5,76,248,5071,0,37202,865,TCGA-BRCA
12,0,15714,44842,18346,4,11780,2,14,278,42,465,576,5,2206,22,988,29595,6239,71,0,142,4,56236,82,322,26984,3500,1,0,14248,9,0,72,48,1203,6254,177,9,0,16,506,174,2,240,2,12752,0,96463,2307,TCGA-BRCA
2,2,2179,29475,12287,8,9302,3,7,5202,158,377,279,22,1294,1294,731,28405,1443,55,0,171,0,57019,95,1132,33820,5425,1,1,19972,4,2,32,70,1444,8406,286,8,2,20,329,110,31,250,121,14605,0,13918,954,TCGA-BRCA
3,0,4106,37921,26658,9,22144,5,54,529,42,748,277,2,4164,849,1017,17356,2939,86,0,65,0,34659,49,318,28904,5725,0,1,13314,6,0,48,91,966,4214,299,16,2,47,324,82,1,146,61,15105,0,46902,1202,TCGA-BRCA
1,0,3534,90699,31796,1,22159,4,4,115,445,717,381,22,1,166,1199,25690,2003,63,0,10,1,41116,136,467,110691,4918,0,0,11662,10,0,19,30,1000,2687,141,4,1,2,49,28,0,193,60,12151,0,67772,1507,TCGA-BRCA
2,0,333,37709,32053,9,41386,0,67,1370,148,327,197,1,3145,1772,331,21203,1560,103,0,14,9,56895,20,19,14100,7355,1,5,20439,0,1,46,58,1663,12893,74,9,2,19,248,589,7,205,115,35400,2,58325,3876,TCGA-BRCA
7,1,24,17401,652,9,25930,133,1,27,65,290,330,4,1,306,223,129,1151,33,10,50,0,2020,32,41,17182,851,0,0,16303,0,0,41,9,1253,1043,60,4,0,174,54360,219,17,195,15,5207,0,1507,2842,TCGA-BRCA
3,0,7,28237,29854,1,7731,2,2,439,126,291,292,0,386,714,130,9437,979,33,0,117,2,19765,118,84,11665,1376,0,0,5849,18,0,14,11,432,5294,158,4,0,18,8,75,0,108,14,13891,0,22564,368,TCGA-BRCA
0,0,821,18255,8222,3,5898,1,0,47,8,250,84,0,5338,61,47,14558,837,7,0,10,0,27193,16,98,5192,3490,0,0,7820,38,0,102,10,389,3940,22,0,1,1,40,20,1,101,4,3598,0,8397,465,TCGA-BRCA
0,0,7756,143279,38004,1,19108,3,22,1103,106,758,278,97,14626,873,2544,59120,750,68,0,85,1,79144,122,412,59308,9500,0,3,14324,5,0,95,51,1206,14175,450,8,0,21,848,87,0,219,61,24058,0,60880,2033,TCGA-BRCA
22,0,16485,55916,40951,7,13965,9,156,503,617,1338,731,31,23989,1130,2913,40651,3146,135,0,127,2,46079,99,2717,72897,3674,4,3,16575,2,1,148,31,1163,2866,524,44,1,163,515,311,2,230,116,19784,1,51989,1166,TCGA-BRCA
3,0,10059,51053,13405,2,4492,7,1,1206,114,634,350,2,2701,125,645,29210,2198,43,0,46,8,38354,69,33,16587,1231,0,0,15438,0,0,19,35,634,4742,81,12,4,156,2117,240,3,152,910,12219,0,16415,743,TCGA-BRCA
1,0,7104,39785,45913,4,15398,1,8,5476,36,337,257,6,3652,1045,1565,19214,1594,73,0,27,1,28970,64,774,22516,1604,0,1,7693,3,0,15,30,810,2221,194,1,1,11,4115,105,0,158,61,15957,1,45256,1021,TCGA-BRCA
1,0,27313,29046,29907,4,21488,5,1,2010,67,714,349,2,9160,1217,295,27251,595,38,0,216,1,23489,61,2179,13493,4613,0,0,8340,23,0,20,20,980,7252,145,13,1,21,10645,170,10,134,2176,18674,0,29687,1214,TCGA-BRCA
15,0,9210,12366,7695,4,13281,3,0,95,197,550,273,12,4681,182,521,16777,1118,36,1,111,4,13562,23,41,34977,1290,0,0,6400,2,0,30,184,1000,1187,67,4,18,11,161,222,0,255,9526,6501,1,9637,1128,TCGA-BRCA
0,1,43,18420,11003,5,16709,0,12,4018,92,508,180,2,4,672,442,33159,1890,29,0,157,3,34756,118,1079,23999,3522,3,0,7544,8,0,15,20,1090,6995,388,14,0,354,0,147,0,184,0,16424,0,15043,791,TCGA-BRCA
0,0,10010,167266,44374,3,108548,3,2,327,387,306,70,18,7221,433,556,47929,3454,20,0,12,2,98018,56,231,105669,3285,1,1,5077,1,0,115,51,580,8436,72,0,2,8,53,57,0,217,59,16358,0,52822,1102,TCGA-BRCA
5,0,1,16070,1899,12,37055,1,111,18,34,255,557,8,0,109,652,128,2607,69,0,27,2,514,29,22,7903,1071,0,0,24710,0,0,13,49,1166,11017,55,0,0,12,2356,54,2,349,2,5445,0,3764,1908,TCGA-BRCA
1,0,8163,106795,12341,8,22852,3,0,437,90,321,283,0,5830,1407,2151,23267,3119,26,0,82,6,31960,48,637,28590,1555,0,0,28251,2,0,16,3,2440,5068,92,1,0,1,15,52,3,251,94,5715,1,17821,1862,TCGA-BRCA
