"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-BRCA",4391,530,2952,1671,1729,1787,1173,5985,222,13880,5227,1468,4286,1775,2482,2513,2498,1077,4622,1320,1186,489,4490,1672,2661,1103,4471,6145,25419
"TCGA-BRCA",7077,628,6048,2036,3014,1636,1236,10906,437,26165,3790,1373,3818,2467,2111,1390,3976,853,5726,2054,1628,552,6955,940,5148,1600,2473,9046,21346
"TCGA-BRCA",6236,458,2368,1978,1394,1655,1136,7919,308,7883,4428,1758,5411,1956,1018,1715,2324,785,4116,1083,1066,426,6380,1147,3628,1083,3900,6985,12392
"TCGA-BRCA",5750,654,4825,2081,1803,1484,1814,10576,473,12139,6201,1277,4902,2250,1140,2893,4924,1066,5399,1485,2486,680,10188,1828,4957,1898,5073,7025,15870
"TCGA-BRCA",4815,564,3718,1573,1496,1430,2184,9833,288,11188,2478,1404,2593,1778,2996,1986,1946,825,2496,1350,1471,826,5848,1457,3819,1156,3188,8776,9932
"TCGA-BRCA",8199,741,4223,1583,2282,1594,1651,9949,457,14544,6557,1802,6180,2876,2365,2395,4995,1416,6726,1961,1510,865,7995,2068,4558,2029,6891,14057,25698
"TCGA-BRCA",6697,1167,5794,2430,2614,2831,1782,13607,809,18053,7004,2842,7478,2883,2991,3414,3735,1009,6411,2648,1859,678,6476,2605,6985,1878,4917,10282,29927
"TCGA-BRCA",6045,671,3857,2287,1540,2121,1741,10186,518,16076,5939,1904,4483,1901,2027,2597,2807,1251,5029,1497,1791,447,6516,1746,3524,1334,6239,8336,15894
"TCGA-BRCA",6881,818,8448,2709,2549,2502,2046,11360,852,23372,5027,2141,7827,4184,2650,2908,4078,1219,5996,2056,2038,949,7834,2074,5593,1934,5520,12203,22023
"TCGA-BRCA",4984,669,7120,2005,2427,1980,2407,10286,823,12057,5294,1610,5523,2546,2964,2410,5111,1013,5634,1851,3852,650,8036,3128,6374,1750,6240,5732,15347
"TCGA-BRCA",3459,463,3347,1362,1505,997,1665,5783,329,7379,2602,1189,2868,1327,990,1605,2320,966,3094,788,2268,480,4374,1879,2848,1110,2073,5548,24590
"TCGA-BRCA",3230,548,3145,1956,1956,1542,974,6324,352,9122,3804,1679,2987,2058,1707,2477,4145,948,5248,1158,1318,425,7432,1693,3690,1946,3492,12419,15591
"TCGA-BRCA",5479,816,4404,2220,1909,1016,1791,13004,520,15058,8743,2294,5802,2496,2870,4090,3792,1182,5290,1754,2240,559,7401,2292,5384,2145,6090,10263,25917
"TCGA-BRCA",7045,864,4913,1917,2777,1356,1379,7090,714,17893,2567,2211,3511,2781,2334,2616,2358,646,6009,2606,1206,1559,7125,1421,4042,2047,4448,7583,17820
"TCGA-BRCA",5773,683,5065,2246,1321,2589,1324,6735,482,17892,4360,1540,4494,2231,3152,2144,4085,1150,4617,1979,2119,688,7917,1408,3149,1654,6448,9937,20445
"TCGA-BRCA",4787,839,5670,2992,4104,3378,2081,16628,309,18393,6501,2276,7448,3171,4906,1982,4106,1014,4311,2673,2362,518,5195,1624,5375,2956,4027,8430,41276
"TCGA-BRCA",5830,449,4151,1260,2004,1331,1021,9346,300,8422,2559,1148,3468,2471,1653,1163,3101,561,3706,2275,1138,815,5773,1020,3462,1524,3177,9416,8963
"TCGA-BRCA",10321,812,7241,2481,4478,3470,1738,20737,961,26952,7414,1950,5530,4780,4232,3174,4821,1400,7437,2970,2726,1105,9710,1698,4133,2935,6420,14585,18625
"TCGA-BRCA",5269,513,4385,1948,2359,1366,1441,12415,535,9320,5429,1996,5364,2424,2847,2787,2119,1031,3765,2084,2507,427,6537,1581,3764,1406,3818,12589,13216
"TCGA-BRCA",5309,559,3504,1581,2292,1594,1614,7034,310,14288,3432,1406,5106,2007,2758,2460,2318,990,2937,1697,1383,849,7031,1652,2632,1148,2614,5842,22332
"TCGA-BRCA",4336,652,3255,1668,2044,2064,1371,8729,362,10022,4392,1513,4305,2080,2328,2988,2865,1216,5750,1614,1585,704,6664,1533,3199,1543,3485,28483,16469
"TCGA-BRCA",4429,346,3803,2000,1646,1346,1242,7918,319,16675,3619,1245,5877,1870,3397,2042,2167,1031,4197,2815,1440,1203,6360,1217,3302,1420,3476,8436,18957
"TCGA-BRCA",6227,871,7820,2416,3818,2910,1697,12708,800,17615,5855,2234,8498,4071,2159,2503,6832,1690,7421,2993,2016,1210,9203,1790,5826,2477,6136,6669,8224
"TCGA-BRCA",5782,726,5643,2722,1964,1489,1329,11749,789,17669,5498,1877,4019,2686,3054,3086,2970,1377,4378,2316,2715,645,6233,3017,4038,1778,6961,6341,15990
"TCGA-BRCA",4143,550,3983,2339,1405,1330,936,8439,452,12817,5238,1847,4538,1853,2012,2229,2431,885,3835,1418,1900,550,5730,1569,3103,1396,4521,6732,15376
"TCGA-BRCA",5300,627,4504,1536,2028,1749,1611,8095,531,10677,6432,1662,5121,2647,2299,2937,2855,942,5584,2268,2230,849,8134,2366,3731,1888,5194,9545,14918
"TCGA-BRCA",3864,536,2932,1774,1462,858,746,6748,427,9995,4158,1599,3788,2339,1597,1821,2229,861,4281,1110,1642,472,4038,1245,2576,966,3490,7223,11497
"TCGA-BRCA",6103,709,5128,1735,1980,1611,1224,9151,345,13556,6089,1461,3808,2564,1768,3546,3710,601,5607,1202,1693,593,6018,2367,4497,1151,4521,5697,19592
"TCGA-BRCA",3809,337,2314,1366,1648,873,492,6943,463,15702,2093,564,2933,3197,1090,1114,3159,426,3402,1056,1041,333,3832,636,2238,536,4053,5985,7526
"TCGA-BRCA",5230,644,3810,1610,1729,1138,1085,9725,430,18548,3911,1822,3962,2368,2596,1813,3715,1014,4611,1341,1863,671,7184,1548,4010,1220,4678,7796,20037
"TCGA-BRCA",7923,1250,8348,2088,3521,1907,1727,17955,800,11952,7188,3093,6651,3340,3794,2754,4242,1193,7078,2412,3366,1372,12784,2164,5588,2894,6827,8672,18277
"TCGA-BRCA",6062,809,5648,3189,2706,1857,1948,15042,750,15805,5344,2238,4695,3389,3363,3030,2299,1367,3666,1978,2414,1089,5711,3707,5068,1898,5060,9667,11930
"TCGA-BRCA",3818,484,4436,1837,1736,1092,1202,8037,398,9980,4226,1350,3641,1768,1900,2538,2055,1130,3585,1361,1908,534,5902,1700,2498,1163,3896,5666,10072
"TCGA-BRCA",5871,766,4640,2546,2111,1805,1863,11265,405,15369,7361,2375,5135,2948,2874,3390,3883,960,6211,2123,2501,856,10217,2197,4414,2391,8455,10653,20323
"TCGA-BRCA",4779,891,4330,1964,2336,2391,1086,11967,582,8490,5488,1764,6915,2091,3400,2691,3287,1461,5781,2067,2480,905,5828,2137,3326,1837,4101,7241,16522
"TCGA-BRCA",5946,724,2445,1704,2101,1624,983,9768,418,11176,2533,1600,4586,2126,2272,2035,1808,535,4148,1669,816,791,5350,1730,3160,1413,3344,7881,9682
"TCGA-BRCA",5600,1151,7914,2868,2780,1677,2223,19379,1038,24815,8976,3442,7684,4201,5283,2572,6090,858,6441,3826,2884,1492,10335,3532,6887,2974,13176,16806,23105
"TCGA-BRCA",5215,860,8775,2397,2989,1765,2833,16216,784,19763,7716,2406,7945,2829,3197,3552,3913,1397,6771,2492,3149,935,8641,3203,5997,2330,5949,9070,21637
"TCGA-BRCA",5856,927,4158,2032,2249,2361,1735,7018,564,15259,6406,2470,5172,3546,3317,1587,3656,1033,6627,2964,1662,871,8816,1301,5976,3450,6316,7393,20100
"TCGA-BRCA",5548,598,3229,1581,1720,2037,1035,7892,507,9833,4231,1154,5000,2205,1745,2339,2272,560,6270,1289,856,799,4726,1435,2539,1008,7466,6491,16793
"TCGA-BRCA",5311,614,2507,1096,1743,1438,733,6281,390,10888,4680,1363,5092,1831,1672,1394,2897,569,6279,1731,824,473,5017,1180,4101,1490,4800,7580,11098
"TCGA-BRCA",3010,574,3220,1293,1596,1633,1321,7215,436,7278,5132,1651,4140,1557,1620,2227,2734,798,4631,1358,1421,607,5727,1493,2998,1453,5343,6586,13333
"TCGA-BRCA",6140,735,3831,1917,1837,1296,1089,10340,478,13237,5737,2180,4213,2763,2500,2487,3493,1031,5397,1586,1727,791,6944,2366,4020,1824,7322,8624,20694
"TCGA-BRCA",3852,495,2754,1242,1394,874,731,6223,345,13866,4045,1521,3146,1492,2456,1989,2372,788,3822,1271,1645,675,4326,1303,3360,1254,4613,7104,12615
"TCGA-BRCA",6765,860,5016,2230,3341,2248,1765,13156,640,15007,6829,2453,7389,1003,3251,1830,5325,1471,5912,2486,4055,821,8268,2204,4230,1683,5201,8481,17410
"TCGA-BRCA",5254,570,5019,1349,1524,1268,621,5533,461,10371,3107,1345,2383,2341,1900,1109,1787,544,4346,1189,1150,454,3889,1413,2048,750,3141,6332,7699
"TCGA-BRCA",6242,993,4256,1755,2497,1570,1682,14400,469,19295,5591,2825,5135,2534,3320,2378,5634,1447,6052,2044,2275,860,9650,2245,6372,1761,6483,12532,20308
"TCGA-BRCA",5383,823,4067,3541,1981,1520,1697,12053,539,14444,6575,1978,6236,3116,2713,3551,2379,1332,6212,2016,2643,790,7037,2227,4821,2211,7217,10499,18530
"TCGA-BRCA",9518,708,4545,1726,2269,1608,1332,8570,437,23290,7551,1958,5617,4623,2836,3132,2887,577,4908,2909,1103,1243,8854,1682,3641,1948,5489,15648,15005
"TCGA-BRCA",7738,823,5035,1690,3259,1898,2263,15114,744,13559,6823,2777,7933,2727,5224,2712,3872,1367,5992,3189,2612,1164,15243,1602,5121,2748,8572,12117,14427
"TCGA-BRCA",4732,575,3825,2224,1952,1793,1769,12044,380,11009,7534,1846,5789,2139,2196,2528,3231,998,4078,2411,2144,574,9060,1210,3056,1897,7025,7419,18735
"TCGA-BRCA",5980,763,3464,1434,1991,1406,1704,8443,406,15318,7485,1293,3435,5045,1834,2615,2693,743,6150,1286,1092,806,9852,1163,4835,1250,5123,8188,25326
"TCGA-BRCA",4395,443,2528,1527,1479,1498,935,7021,453,13928,3622,1185,4195,2016,1266,1467,2335,407,4737,1452,922,488,4302,974,3096,872,3617,5814,10709
"TCGA-BRCA",4281,639,5341,1493,2052,1078,1340,10679,532,10300,3071,1515,2830,2664,2585,1847,2674,1029,3177,1686,1947,970,5799,1886,3567,1915,6059,5259,7015
"TCGA-BRCA",6189,912,4583,2568,2980,1518,2129,14681,678,16178,7011,1858,6076,3086,4100,3954,3602,1400,6151,2759,3441,1026,9162,3480,5026,2239,7745,8728,17374
"TCGA-BRCA",5039,1003,6595,2373,2341,1998,1904,13018,646,9197,4798,2084,6602,3317,2417,2320,3423,1308,5428,2411,2992,793,7439,2172,3763,1925,6312,6869,13891
"TCGA-BRCA",5147,732,4625,2114,1624,1336,1344,6524,581,10361,3972,1646,5757,2508,1885,1958,2305,994,5084,1852,2406,802,7193,2156,3265,1908,5531,5327,16674
"TCGA-BRCA",8051,588,7921,2462,3846,1638,2191,17028,627,20835,9181,1917,5607,12213,2969,2524,4460,1172,6765,2328,2842,781,6546,1667,6001,2063,4812,13894,19786
"TCGA-BRCA",3785,456,4649,1070,1261,1225,921,6576,378,9238,3755,1178,3363,1643,2505,1426,2812,528,4192,1418,1677,297,6550,1351,3450,1032,3908,5666,11643
"TCGA-BRCA",7104,1105,8465,2348,2874,1926,2369,14770,1087,14952,8650,2447,10057,3422,3790,2906,4438,1305,7926,2736,3732,1358,11001,3074,5818,2419,10064,9071,26486
"TCGA-BRCA",5692,1020,3393,1921,2759,1564,1161,7262,688,16920,5226,2088,5154,2969,3268,2914,2864,660,5311,2453,1578,812,8887,1768,5003,2051,5017,6348,22444
"TCGA-BRCA",5422,737,5120,1857,2070,1486,1536,10078,712,13567,5154,1821,5516,2301,2960,2650,3270,1077,5107,1698,2790,816,8046,2021,4432,2306,7254,9390,15501
"TCGA-BRCA",5607,1027,7027,1913,2335,1365,1783,15341,499,9409,5604,2740,6068,3007,3460,2366,3030,1961,4599,2536,2590,968,12476,1927,4091,1996,6874,10645,14585
"TCGA-BRCA",8038,728,6824,2000,2974,3954,3090,21384,879,19969,7610,1803,6594,3856,5144,3073,4471,1198,3999,5254,2002,1191,12995,1865,6583,3949,5432,8886,16815
"TCGA-BRCA",6744,818,6211,2751,2717,2709,2923,7391,554,32483,5512,2256,6365,4155,2100,1980,3096,1526,5925,1945,3396,714,5708,1732,9311,948,2665,17402,28510
"TCGA-BRCA",3550,551,2421,1690,1089,954,820,8496,481,8255,4250,1133,4355,1544,1342,1459,1908,605,3376,877,1561,561,2807,1626,2717,1139,3616,4141,13329
"TCGA-BRCA",2730,389,2567,1160,998,1042,484,6346,327,5544,2300,619,3033,1197,1698,1405,1328,427,2534,1519,1486,486,4133,774,1792,1231,2719,4782,6542
"TCGA-BRCA",8533,1618,11344,3686,4413,2204,3053,24092,1294,17392,12105,4356,9765,4829,4326,5729,6783,1571,8708,3147,4405,1516,13836,5460,8076,4050,16490,13442,43697
"TCGA-BRCA",8017,1844,12652,4724,3779,3264,4889,24471,1518,21786,12497,3586,13004,7233,6087,7366,6109,2052,7494,4881,7270,1649,12685,6122,7935,4373,12894,13684,27503
"TCGA-BRCA",4299,623,5439,2411,1689,1742,1352,14733,412,14892,4897,1537,4057,3233,2766,2675,1806,681,3561,1258,2000,1026,8058,2042,4023,2338,2893,9594,20239
"TCGA-BRCA",4352,527,6417,2123,2194,1677,2406,11630,672,18479,7082,1535,6900,1408,1906,2313,3920,815,4871,1788,2442,707,8958,1898,5016,1695,5420,15979,21924
"TCGA-BRCA",7463,1250,11371,5553,3036,5019,2631,16491,1602,19658,9761,3036,8848,4691,3607,3957,3970,1608,8113,3707,3704,1205,12628,3196,6164,3071,6933,9529,30274
"TCGA-BRCA",4210,653,3290,1836,1353,968,1261,5572,390,7495,5850,1574,4622,3030,2317,1370,3755,803,4012,2017,1471,480,7087,2407,3534,1170,3704,6360,16427
"TCGA-BRCA",8385,1060,6491,2912,3490,1904,2696,21420,730,11675,10969,3862,9916,3709,3784,3659,3367,1170,6991,2925,3703,1278,6183,2793,7663,3446,6720,10742,26850
"TCGA-BRCA",8478,1389,9669,2684,2882,1512,1480,21366,992,15033,9667,4602,12395,4210,5627,3665,3299,1094,5705,2770,3369,1212,4686,2495,5060,2807,14294,7943,21474
"TCGA-BRCA",14230,666,6981,2550,3039,1964,1710,17806,1042,32702,7468,1480,7783,3510,5663,1966,6460,989,4671,3772,3332,1432,11401,1255,5369,2714,5948,12478,17805
"TCGA-BRCA",6864,940,8591,2932,3419,1767,1086,13673,1318,22178,4178,2088,8103,4765,6535,2440,12849,1377,8987,5345,3475,657,20167,1622,11845,4391,10953,10422,24828
"TCGA-BRCA",6190,1005,5461,2321,2102,1210,1270,12756,683,8324,6773,3881,4812,2827,2508,1548,3674,1200,6056,2124,1710,917,8244,2617,6008,2443,8109,7629,20234
"TCGA-BRCA",8112,1311,7443,3027,3532,2989,1652,17478,948,21731,8885,3080,7034,3959,3904,3560,4864,1690,5564,2756,3661,1669,7942,3484,6036,3837,8965,10027,29228
"TCGA-BRCA",7337,1190,9119,3241,3108,1935,3692,10746,940,29385,9064,2786,7145,3703,4051,4437,4979,1954,8172,3567,3256,1296,11812,3074,6083,2891,10572,12015,18237
"TCGA-BRCA",6268,1196,4563,2274,2126,2262,1625,18237,744,16895,6855,3090,12770,3997,4578,3779,4502,897,5516,2704,1938,617,5268,1657,4718,4233,7059,11566,33874
"TCGA-BRCA",4677,708,5453,1715,1688,1512,1147,8192,435,10599,4158,1271,6144,3962,1707,1822,4328,426,4607,1477,1818,757,4635,1518,4969,1466,4085,11209,14824
"TCGA-BRCA",4360,533,3448,1399,1921,1855,944,8390,656,6832,3692,1824,4226,1889,2657,1876,2899,803,4460,1888,2135,555,5013,2345,3432,1749,9479,8365,7456
"TCGA-BRCA",3875,602,4693,1688,1319,1825,1317,8324,470,10474,3824,1100,4070,1714,1629,2034,4075,952,5017,1189,1786,687,5744,1775,4347,1179,4483,5657,19536
"TCGA-BRCA",6503,1069,6562,2347,2476,2775,2138,14399,801,16908,7486,2318,7571,3334,3171,3058,4289,1043,7131,2639,3294,824,8179,2686,7923,2413,8015,11354,20918
"TCGA-BRCA",7955,1016,7957,2597,2226,2152,1957,17528,903,30412,11303,2183,9949,4310,3250,2473,6664,1241,7098,2796,4060,693,10152,1505,6680,2976,10350,14340,28648
"TCGA-BRCA",5784,1084,4494,1507,2513,1562,1613,11502,443,10167,9556,2125,3117,2570,2289,2761,5398,780,7503,3350,2138,765,11743,2801,9329,2363,6190,26621,12016
"TCGA-BRCA",9996,1426,9967,3647,5209,2831,4211,19988,1727,26937,13681,5258,20313,5382,6701,5149,4044,1809,5632,5486,8610,1277,20114,5298,14023,5053,6778,13658,39453
"TCGA-BRCA",3941,517,3060,1748,1700,1340,1249,8424,373,9323,4989,1391,5664,1754,2184,3291,2910,731,6188,1257,1761,782,4425,2222,3662,1182,3792,6950,28432
"TCGA-BRCA",15102,1163,6237,3083,3620,2512,1707,12299,1076,29131,5819,3036,7435,6092,5536,1921,7426,1100,7958,3855,3605,1335,10204,3029,10346,3792,8164,13053,22101
"TCGA-BRCA",4321,645,4731,2147,2082,1922,1673,10032,601,9189,4572,1986,4390,2083,2764,3144,2947,1545,4816,2206,2735,769,6476,2152,2907,1979,4451,6049,12091
"TCGA-BRCA",7738,1078,10832,3519,3255,1900,2766,18773,868,27143,9377,2687,8422,3423,4144,5490,5173,1957,6154,3124,4262,1119,9644,4432,6541,3214,8775,13232,27024
"TCGA-BRCA",5823,728,4237,1755,3002,1436,1420,8532,480,13062,4597,1611,5162,4351,3014,1826,2854,1193,6706,2222,1927,695,9651,1907,4617,2010,4700,8776,13312
"TCGA-BRCA",5806,978,6503,2541,3075,1909,1960,10536,678,12170,4614,2863,5631,3028,2832,2570,3782,1892,7152,2503,2508,856,9494,1948,5053,1994,8276,8818,12168
"TCGA-BRCA",8385,343,5004,2153,2212,1377,826,8151,390,12840,4200,1025,3005,2282,1446,1092,5179,1294,5007,1726,1129,748,6608,796,3384,1233,3428,7493,8103
"TCGA-BRCA",3945,608,2150,1501,1309,1231,781,3051,194,7616,3163,1637,3698,2347,1465,1906,1624,1220,4904,1342,776,407,7636,1615,2993,1039,4593,6621,8903
"TCGA-BRCA",4559,645,3300,1848,2164,1507,1343,6880,358,8334,5224,1663,5246,2394,1904,1996,2840,759,6060,1448,1632,654,6331,1167,3500,1209,2895,6248,19652
"TCGA-BRCA",3741,513,2749,1284,1797,623,594,5866,296,8592,2344,1535,2366,1706,2222,1534,1675,591,3383,1093,707,500,3053,1581,2062,925,3568,5480,7584
"TCGA-BRCA",3305,572,3407,1616,1786,1157,1124,6948,407,6943,3438,1710,3374,1972,1816,1790,2022,844,3740,1640,1584,458,5601,1713,2384,1341,3269,4252,8738
"TCGA-BRCA",4471,867,3452,1889,2227,1320,1338,10204,498,14623,2677,1734,4157,2202,3015,1832,2072,1383,2832,2042,1901,696,8553,1497,3474,1786,2780,5873,14030
"TCGA-THCA",4340,378,2404,1414,1702,1398,794,6883,243,7335,4474,1728,4806,1321,2213,1140,2437,787,4160,1469,1273,421,3863,1518,2924,1405,4645,5911,10799
"TCGA-THCA",7142,727,4622,2058,3079,2762,2404,20975,488,8024,6438,3448,6317,3950,2556,2300,4000,2221,9630,2099,2418,737,7420,3120,5161,2127,8810,9775,16692
"TCGA-THCA",5569,629,3667,1748,2783,1943,1213,10370,388,11494,5733,3715,5904,2537,2704,1685,3196,1025,8768,2311,1305,574,5522,2909,4013,1290,6511,9924,13811
"TCGA-THCA",3798,562,4963,2053,2970,1859,1561,10760,590,8230,6015,3188,4532,2529,2572,1733,2363,1317,5773,2314,1852,445,6995,2376,3275,1462,7157,8228,10819
"TCGA-THCA",2833,772,5059,1562,2544,1846,1775,8934,624,10805,4464,3242,4149,2814,2354,1911,3193,1091,4901,1659,1350,332,7216,1336,4465,1252,7333,7813,17735
"TCGA-THCA",7817,728,5707,2571,3588,2845,2242,16710,625,16394,8799,4304,7796,2934,3924,2264,4196,1504,10639,2858,2376,812,9156,4200,5197,1995,8830,12739,21399
"TCGA-THCA",2960,386,1596,1114,1282,2070,828,4049,187,3195,1524,1336,3435,2111,788,669,1419,943,5196,1025,764,240,4219,1541,1667,477,2778,3513,3695
"TCGA-THCA",4642,654,5240,2107,3119,2061,2080,11463,583,10071,6034,2819,6214,2805,2782,1789,3220,1041,6837,1909,2311,751,7099,2376,3842,1564,5740,8148,15085
"TCGA-THCA",4104,432,2461,1688,2117,1560,1379,7033,302,7294,4492,2276,5020,2459,2010,1231,2777,805,5245,1451,1530,475,6003,2112,2904,1226,4221,5815,12061
"TCGA-THCA",4464,807,3580,2465,2876,2275,2290,9244,535,6274,8084,5382,4155,3716,2493,1061,3968,1655,10393,2487,1775,844,7350,4384,6614,1878,7833,8187,12933
"TCGA-THCA",4319,519,3181,2352,1679,2828,1809,6749,449,5458,3667,3109,3581,1807,2057,1745,3443,1459,6828,2369,795,472,9021,2457,3197,1418,4066,7010,9131
"TCGA-THCA",4467,443,2177,1185,2033,1337,1324,5738,282,5346,3179,1837,4120,1540,1352,1389,2498,767,6888,1217,864,463,3799,2255,1715,635,4266,4484,8322
"TCGA-THCA",4683,596,4124,1869,2268,2745,1778,8676,548,7458,3899,2480,5047,3377,1853,1226,2708,857,6748,1709,1766,543,6667,1635,3588,1670,6026,5775,10361
"TCGA-THCA",4323,502,3159,1540,1907,1511,1428,6820,375,5802,4733,2293,3466,1597,2005,1333,2615,999,6959,1426,1373,541,4726,2047,2819,1061,4303,5195,8739
"TCGA-THCA",2573,335,1742,1358,1209,927,744,3920,214,3998,1750,1210,2631,1271,1063,829,1447,493,3151,865,544,332,3068,1048,1491,514,2552,2836,5388
"TCGA-THCA",3307,576,3278,1158,2358,1436,1680,6826,382,6919,3547,2578,3217,1600,2320,1320,2733,729,5640,1424,1163,608,3963,1740,2927,861,4928,4854,10184
"TCGA-THCA",4311,536,3514,1502,2598,1720,1291,8234,363,8732,4974,2945,5169,2323,2577,1324,2645,866,5894,1897,1481,658,5198,1687,3126,1289,4504,6757,11503
"TCGA-THCA",5691,641,3839,1892,3100,1876,1127,8324,464,8161,7150,3641,4796,2493,2747,1468,2641,987,7516,2020,1323,812,6126,2113,3821,1615,5307,8389,13574
"TCGA-THCA",6143,796,5056,1830,2651,2882,2008,13514,674,10887,7486,4802,5359,2604,3217,1625,3364,2416,9314,2658,2006,602,6908,3303,5051,1902,7780,12972,9392
"TCGA-BRCA",11886,826,5511,1922,2448,2675,1706,9052,538,13574,6536,2500,7899,5196,1828,1860,4467,662,7942,1729,1559,860,5486,2536,6191,2719,5208,12725,9967
"TCGA-BRCA",8031,531,5776,2144,1841,2346,1261,11012,285,19661,2973,1594,3484,3121,2837,2070,2427,854,2910,1922,1324,377,4895,2772,7127,2299,1910,9626,20456
"TCGA-BRCA",3612,589,4127,1580,2161,1571,954,9758,432,9238,4498,1251,6235,1840,4294,2335,2433,1148,3235,2651,2004,562,5736,1141,3214,1098,3022,10562,10942
"TCGA-BRCA",5959,837,4974,1760,2489,1030,1217,9600,647,9126,4813,2011,4765,2844,2693,2313,3028,827,6673,1850,1823,730,6785,1913,3640,1472,6368,6744,15152
"TCGA-BRCA",5470,779,5709,2146,2057,1789,1599,10175,710,11117,5976,1650,5504,1897,3226,2747,3397,1340,4507,2560,2519,959,9336,1999,4717,2629,4754,6921,17051
"TCGA-BRCA",4696,859,6169,3723,3085,2368,1711,10156,607,18181,5808,2000,6859,4625,2848,3055,5203,1168,5855,3008,1002,612,11549,2210,6822,2288,3742,11109,32772
"TCGA-BRCA",5113,450,2839,1285,1513,1740,835,7248,480,9269,3274,1205,4140,1659,1811,1692,2671,872,5149,1818,1237,499,8814,1743,3940,1547,5486,7288,15331
"TCGA-BRCA",5570,518,4652,1306,2401,2026,661,7665,570,6705,6317,1553,4935,2495,1746,1418,3074,965,6094,1461,1587,1128,6790,1261,4167,1200,4043,12722,9274
"TCGA-BRCA",3812,277,1574,934,634,1395,726,3318,182,6124,2183,951,3182,1162,1393,964,2836,560,2224,1364,1005,299,4665,620,1505,634,3241,2979,7232
"TCGA-BRCA",8559,1151,7389,2777,3843,1551,1639,9611,521,18778,6102,2398,6699,7228,3177,2719,4948,693,11610,2431,1628,1745,11438,2229,7027,1948,9322,25460,22390
"TCGA-BRCA",3644,500,4626,1111,1372,1335,891,8728,473,15482,4719,1511,2779,1618,2349,2074,2434,875,2275,965,1967,792,7900,1778,5721,1359,2386,8223,22564
"TCGA-BRCA",7444,1036,5877,1909,3587,1442,1093,9815,647,12302,3571,1370,5203,4115,2227,1914,3853,890,6460,1966,1270,1319,7098,1261,3876,1767,4379,8296,12842
"TCGA-BRCA",6296,449,3473,1615,1496,1153,755,6256,404,12728,3200,1501,6485,1486,1309,2082,2016,515,5535,1176,1503,718,3724,1836,3904,845,3369,5680,12306
"TCGA-BRCA",4693,723,4921,2466,2599,2480,2110,12253,514,13018,6007,1950,6723,2683,1789,2776,3464,1179,4585,1862,2764,660,8629,1770,5033,2218,5897,10812,16237
"TCGA-BRCA",3353,690,2264,1111,1521,1806,726,6238,363,12242,3604,1658,2780,1793,2304,1566,2686,1129,4036,1512,1217,479,5907,814,3577,862,4553,6722,11069
"TCGA-BRCA",15351,1310,10132,2358,14898,3990,2940,24020,1783,25309,10542,3296,6953,7111,5712,3044,4698,2041,9321,5936,2419,989,15735,3251,11114,4087,6405,13775,29324
"TCGA-BRCA",4370,517,4356,1579,1359,1684,1040,7229,505,16735,4384,1256,3246,1621,1163,2811,3823,495,3864,998,997,625,7878,1392,4647,1096,5501,4557,17086
"TCGA-BRCA",4112,611,2289,1195,1947,880,742,7935,263,9570,3546,1445,3075,2054,1813,2287,2475,924,3971,1588,840,452,5994,1022,6240,1446,3683,7457,12253
"TCGA-BRCA",7617,1314,7147,2853,3643,1921,2409,20771,984,20352,9298,3445,6425,4478,4632,4026,4014,1722,4612,2746,3343,1111,11611,3651,7068,2434,8792,13095,33413
"TCGA-BRCA",3735,359,2056,976,1069,986,399,3726,263,4714,4722,959,2873,1357,1540,695,1622,519,3807,1719,766,285,2204,645,2373,778,2407,5890,7148
"TCGA-BRCA",8641,1229,9581,3133,3040,2024,2093,15704,1216,24917,8399,3143,7674,4657,5373,4880,5998,2218,8990,4190,2685,1849,17136,2444,8340,2988,8339,16577,30164
"TCGA-BRCA",13134,1427,10346,2001,4540,3024,1212,17280,1250,33325,3093,2600,7028,6090,4556,2507,3515,844,5958,3225,1645,1462,3500,2008,12199,2374,4837,5987,20680
"TCGA-BRCA",8299,1197,8812,2920,4024,1592,1652,20366,1347,22545,7534,3493,11340,6117,4020,3511,5823,960,6603,4044,2922,891,12087,3392,9749,3280,11366,18812,21849
"TCGA-BRCA",10160,1246,7873,2990,4188,1906,2540,16828,726,33588,11086,3850,8368,4843,6144,3561,8010,1983,9837,2965,3042,712,12554,4277,10675,4089,9512,25943,37990
